3958	4992
3363	4003
165	2728
2984	9318
3833	3979
2008	5433
4008	6690
788	7047
2331	6452
4525	9229
7732	9201
7442	8481
1922	3169
8059	8868
3098	4425
2218	3993
310	9243
2643	4197
1954	7502
519	748
6560	8896
147	3686
2218	4371
5041	9234
1522	9791
4100	6777
629	2244
7138	8288
1976	4272
924	1408
335	2175
6473	7187
292	1266
1668	5091
3872	9979
2876	6218
7818	7944
8269	8870
1527	8875
3838	8892
257	7243
5049	8035
6111	8006
5075	6778
44	3769
1184	1416
2554	9850
5138	7336
2993	7364
4985	5298
3919	7175
4831	7080
7223	7899
3546	8333
4112	9359
696	5824
939	987
5877	9683
4643	9011
976	2669
1754	7618
2944	6629
6609	9888
245	8150
7669	9986
3631	6130
920	4935
3300	9980
3582	7031
357	9266
864	6872
1061	6161
1789	2585
2035	8211
2900	5675
6908	9044
209	4150
218	8818
1871	2137
4341	5111
340	6392
3927	7448
132	811
2428	6119
3755	6815
1952	5426
2472	9313
572	2070
3643	9719
3487	9581
335	5684
3220	8586
4277	4485
1001	4331
3427	7545
3504	5215
928	6766
3064	3862
1887	7727
20	8450
2297	9741
1587	3777
2839	6556
2127	7133
6508	7981
40	4655
536	5129
960	6291
764	5928
863	8765
5752	6601
6269	7889
3752	4372
5744	6111
8882	9908
4367	4643
576	944
4050	5884
539	9958
7578	7999
4427	5518
1603	5986
5175	6884
5499	9443
5477	8289
2906	9815
1638	2868
8216	8888
421	6264
8038	8912
60	5218
5414	9333
7124	8583
4109	6252
4157	5918
1722	3835
3647	8980
1405	2042
51	9749
4802	9471
2264	6177
4000	7815
3525	6178
2236	7914
2232	7149
5981	9032
2604	9060
2409	2436
2699	3255
3175	9563
7506	8168
2578	8450
367	4257
1771	7325
1909	7789
40	8234
6460	7444
1841	2148
1526	7301
4869	7648
4063	5544
9567	9829
4204	6543
1853	7500
1865	3905
7918	8445
4133	5254
785	8684
372	1620
6873	9115
916	4750
5248	8099
6033	7968
4831	8213
5533	9778
3304	3605
2327	6495
4561	7249
5355	9888
4302	4968
3962	8298
1104	7699
1592	6023
5156	5659
388	4406
711	6009
4136	4326
2012	6609
3018	4770
8119	9662
462	3769
2486	2817
858	5983
3781	4827
6038	6413
2062	4037
3158	9179
1585	3363
5043	8282
1930	8311
179	345
8871	9392
2648	6202
3611	5306
3131	8705
5298	9155
2552	9725
4461	5884
4083	7133
6200	8172
324	7919
5235	9227
2574	3961
3062	8949
8166	8638
8736	9584
2227	4428
2391	4424
6478	7455
5772	8703
5789	7229
3141	8714
2601	4687
4205	6119
4320	7611
2461	7446
5383	7050
2646	8636
303	6213
3509	3672
542	4753
291	9320
5147	7162
2939	6990
1529	4151
171	4801
1216	6446
467	5199
3160	9512
5232	7193
4439	7164
2299	5748
4412	7685
3108	6027
6303	6830
3386	9843
2864	9608
3242	7835
6332	7850
3057	7298
2398	3824
622	1822
1245	2393
2686	8900
2914	3385
4502	5533
3769	8710
70	7995
7384	7861
1680	7172
6092	6313
3645	9491
6530	8988
4757	7176
122	2002
6359	9843
910	3809
8822	9770
937	6735
1161	9863
178	4494
1939	7379
1668	1898
2604	9427
203	1229
3163	3648
8127	9081
2798	8090
493	3292
6543	8906
7882	9318
780	4976
3106	6196
1423	8204
491	3739
5643	7273
1367	4427
1485	3752
9040	9225
7228	8480
6537	7885
2446	8115
5626	8576
5050	5464
964	2501
5959	7996
328	7286
178	3884
5077	7620
960	6386
3186	3432
3718	9853
3603	8918
4500	8634
1200	8234
2091	2098
6654	7466
5109	8112
3382	5672
1687	5851
1747	8862
1530	4252
3508	4449
3196	8176
4508	4967
2319	8583
2682	5241
2585	5641
2993	6210
3651	3752
3188	9243
2992	9468
612	9157
63	711
4451	5562
4235	4258
2531	7870
7757	9355
2590	6538
4310	8826
9251	9741
6361	6550
3643	9366
3507	7305
7282	7775
1899	9298
6550	7233
9235	9685
1328	3045
4567	7051
4583	8390
3878	8400
1154	1197
496	6542
1331	6250
720	4895
4051	6861
3325	7838
6138	9841
5460	5905
1441	7402
2592	6606
5033	5529
989	2641
1397	4707
5884	9500
2227	2273
417	7803
3590	8271
1939	5212
258	6810
2548	9324
203	1545
4545	4635
2111	5485
4466	8921
2330	4244
2046	4838
2647	5815
4344	9749
3972	4650
4523	9218
4398	9768
1038	2257
1064	3140
21	5608
3347	5197
477	732
822	3171
6716	7751
4177	5283
4183	6013
4497	6069
7471	8483
4990	7017
4361	7372
305	6209
3876	9672
1226	5355
1914	6548
1989	5502
1992	7296
8333	8792
351	5711
569	3254
2142	8387
6338	8287
2934	6237
3383	7978
6228	6388
6128	6633
6765	9606
4061	6042
1105	1220
9383	9676
511	1791
1742	9544
2716	9943
3600	8690
1555	3891
3357	3901
1382	5279
3080	7799
3456	4825
3864	6450
349	9808
992	3572
3171	5093
2990	9963
5957	8177
7238	9140
5183	5294
2839	7378
6045	9294
1013	1697
2242	7975
1318	8621
3713	6203
478	1491
1167	1326
1977	6743
4975	7701
992	1085
974	6305
3690	6023
563	4655
695	1496
7000	8647
4230	9431
575	4885
4197	7186
3525	5917
4952	9538
1307	7881
659	9835
5918	8161
2696	3697
8485	9699
8466	9047
3657	7785
2590	7198
1974	3533
705	4807
4188	5038
477	2307
5963	8431
460	8944
3884	6547
4594	7203
791	5676
2085	4405
6228	7427
293	1009
2864	5852
509	5668
1613	2892
943	2762
2673	3192
6075	9334
7064	7564
631	2240
9441	9840
4007	9075
18	4993
5755	6338
6105	8600
7302	8065
4823	6571
1081	6687
880	9396
4104	8825
3755	4932
2510	3803
3969	5121
8297	9521
5564	8232
80	623
5807	8262
5286	7406
5181	6624
3798	9816
529	901
2686	2855
1449	9011
8422	9072
5660	9729
3935	7607
542	2408
4003	6422
5380	7518
6271	9846
1620	3463
1532	5524
5538	8950
4352	6429
3299	5360
3537	5184
7215	9919
7436	8603
6032	7643
954	1496
2459	8513
7063	9669
6629	9413
7923	8099
275	9526
3501	7895
1908	2416
965	3701
2944	9038
310	8377
2505	8969
7631	8361
4578	5604
1941	7331
1562	6796
4199	7799
8775	8779
242	405
1520	5606
2824	9407
3030	5183
6674	6932
1357	2922
2675	2789
583	8982
611	7990
5182	8267
1030	9092
3851	9771
1588	3185
1367	6391
2269	4079
7999	9227
2122	5693
1299	3282
118	8029
6257	7446
2478	4265
533	8301
7456	8301
945	4271
5211	8646
532	3622
6000	7245
8251	9373
2918	4791
5229	9206
2247	9946
5802	7863
1170	5970
2778	5611
5520	8651
3029	3812
828	3164
2352	7519
6272	6337
4022	8466
4660	8806
2600	9656
3804	7914
2037	9160
915	5865
261	2772
5700	7310
616	7520
2784	7301
5866	8936
147	3493
4848	5105
1052	7632
2944	6755
5182	8664
4863	6839
6052	7229
6090	8476
7605	8093
2923	6135
6091	6951
7481	9712
6426	9410
1819	6467
7803	7873
317	3809
3693	5463
303	6587
2239	3169
4065	8651
1777	5800
1026	1477
6721	7842
2414	3002
4309	7276
151	1737
1415	8993
3945	4298
6486	6607
2287	8029
4839	9727
2626	3649
30	7150
2714	2739
7348	8676
3330	7952
4550	9022
438	1102
3235	6070
1084	9942
4600	9833
6651	9421
6025	9071
3853	4896
2429	3088
6791	9971
4364	5318
3667	4532
18	7014
5230	9791
1509	9944
4919	8012
7849	8539
1813	7117
3216	6345
6784	7062
1886	5728
3273	9288
6629	9440
3805	7906
4466	8644
835	5707
1661	7742
1893	4159
8722	8772
1415	1838
3956	4479
2246	3005
1622	2941
651	8551
7216	8157
2991	5802
6643	9963
1266	2091
8069	8546
4216	6863
182	302
4625	7173
2020	5859
4647	6342
1638	4473
273	9262
932	4916
1561	8313
7086	9202
318	1053
6082	8761
149	7911
1427	5784
8740	9375
260	2600
1042	5199
4071	4978
4502	6534
3278	3320
369	2389
3887	8755
2879	3484
429	2914
6662	7335
7360	9115
1865	8393
4279	8125
6826	9065
2261	5999
6288	8275
719	1722
3716	7500
1155	1246
558	4284
6153	8368
3382	6990
5315	6513
4119	9227
3573	7268
2701	4518
691	7394
3388	8127
1662	4816
16	2073
219	6591
860	6955
4541	6308
4112	7013
1980	7972
6710	6772
1728	8679
5305	5363
3672	7335
3059	5712
6861	7323
6630	8109
1952	8201
6013	6593
6667	8563
25	631
4932	9041
2650	5903
1210	2772
6069	8075
4986	6321
1921	2890
826	6785
7562	9459
722	9385
1416	7665
4081	9679
8099	9230
8307	9650
1032	5120
1607	8209
2911	9361
510	7415
5493	8193
9556	9739
2156	9675
537	1420
3679	4460
748	8357
2785	4236
5285	8083
6510	7735
3984	9004
6109	6853
340	3530
450	7064
8438	9801
8413	9794
4515	9533
5841	8046
3302	6764
341	8479
4785	5054
2845	6579
1562	8773
4889	8739
5194	6674
2421	5814
6540	6625
3848	5441
7228	9493
6481	8186
9077	9521
3317	5784
5666	7543
1501	6699
3318	4325
6049	7707
1348	1783
4225	8656
1160	7117
87	9250
5335	7278
52	3287
3218	4782
2719	5466
8586	9438
2543	6393
135	4883
2334	5714
2281	6102
255	6900
5853	9578
6416	6848
836	1607
2839	6639
29	1548
3648	4918
534	3206
1743	6520
1686	5979
2496	5980
625	6545
5650	9498
2794	5751
2489	7802
7237	9651
8168	8632
6595	6934
2659	5833
2472	4380
8351	9967
488	3269
4381	5706
3238	3820
3704	6789
6020	6892
4996	6585
1980	5277
4252	5624
8040	8440
1078	8635
1552	5484
149	9935
3360	6491
770	6895
3230	8418
1681	4630
913	8257
5317	9224
1212	4232
1347	7954
385	1521
1935	6822
1590	8800
2973	9177
4831	8846
288	2163
2149	6481
3029	3459
1158	8675
4868	5629
6835	9624
4019	5816
9214	9675
1142	8004
4896	5864
1512	3828
4651	7315
9459	9988
1755	8385
1328	9598
5365	9639
7110	9884
2848	5301
960	3603
1803	3910
3664	5740
1599	7160
968	6986
568	2384
2432	7941
3640	7420
2449	6678
5171	7677
1522	5529
2266	2896
2956	3187
1192	4506
1978	6607
4801	6450
4164	7414
9267	9974
1944	5164
1604	7051
3678	7356
601	2917
8280	9918
1194	1767
8460	8846
910	969
2966	8324
3942	5654
3658	6043
4737	9987
3683	5993
1770	2679
6178	9230
2948	5558
1272	6754
7181	7224
5494	6117
7778	8466
6038	7865
2969	4768
5697	6918
2663	3515
7671	7887
59	3229
2968	5290
2006	5400
5186	9028
1837	6300
2851	4845
3380	3836
2251	6011
4835	8388
1334	9279
1304	4324
4808	8559
3931	6601
38	9248
5374	6759
2315	8568
7859	8247
418	5501
1206	1539
6398	7953
4926	7964
72	6195
570	5495
4453	8264
3330	8732
320	580
990	8624
2412	6965
2640	2737
6602	8917
1153	9414
7991	9488
8141	8385
205	304
2119	7194
5578	6605
2197	8607
232	9004
1838	5229
7829	7927
1839	3698
166	417
6950	8606
3329	6530
7997	9169
1566	7570
3443	4475
2554	2890
3535	7860
2127	6832
996	3751
2815	4557
4706	5954
4285	5580
4946	9126
2840	4869
4614	6329
1392	7059
296	2680
2207	8577
7519	9261
168	9949
3022	8518
969	3132
133	3247
3466	6861
5720	7346
4018	9972
7203	8927
5164	7997
5713	9378
4250	6516
1271	3210
2736	3406
7466	8263
2865	5414
3496	8049
7210	7840
2426	9357
8060	8283
3118	9510
6006	8646
2598	9537
2919	6586
5733	8490
7522	9041
1333	5210
5640	8488
4754	9219
1124	5367
2791	9922
859	6476
162	7180
1357	7298
2698	9374
1965	9429
5498	7258
3130	5783
1895	8051
6269	8476
59	4060
3165	8343
8804	9040
2960	4240
1099	8408
941	1778
5238	5802
8839	9277
920	1531
1050	2994
4139	8153
384	5778
5558	7704
1515	2862
5334	9904
4921	7870
5218	9792
8311	9122
1593	5721
4291	7960
19	7940
3179	3666
2304	5977
2296	4683
2658	6325
5310	6353
397	6372
6290	6900
4575	6595
2095	6775
1429	6446
2222	4883
606	7600
4617	9261
194	5820
1125	6253
323	1438
6074	8732
2591	3382
3149	5309
764	3822
440	4292
2041	2399
1419	4205
1450	9963
8401	9670
3841	8899
365	4946
4113	6127
1654	9518
5148	7026
434	3390
1812	5356
3267	3565
5063	7929
792	5891
2079	2753
5136	8241
4797	8191
5034	7888
6702	9419
2473	8720
6601	8590
2754	6160
4695	6047
3424	5632
1759	9496
1354	2672
3564	5495
898	5388
2495	5300
603	1779
1369	5874
4002	6201
444	8671
3066	4895
894	1736
1011	7760
2038	5575
1976	6981
4390	4795
3504	7388
4937	7542
4839	6300
4215	7296
2170	5196
7519	8826
5149	6522
1329	8570
1538	4485
4304	5296
2833	7671
1044	7461
399	1651
7013	8560
4086	7063
3307	8863
6689	6899
7835	7932
639	2461
2983	4416
1893	2539
1362	5885
2022	7865
2429	6183
6109	7505
7628	9771
5618	7536
3865	6685
364	5608
4554	6314
2165	6484
207	8989
159	4520
4531	7931
3324	4616
6519	6869
3409	7551
1998	2775
906	4166
760	9653
2218	4419
2409	3613
8430	8600
2216	5834
4010	4205
4770	6064
4491	9766
1094	1591
5499	7333
674	8151
1084	7309
2366	6433
2631	8038
8335	8601
4147	6461
2155	6143
729	6998
892	5711
2161	2922
6101	8287
2652	3103
1187	7988
8381	9638
6697	7777
2089	9283
6836	7022
2706	8631
388	7607
1729	6053
2057	2864
1165	7709
1234	8149
8210	8790
1938	5263
3426	4615
1660	5787
5214	9763
6079	7509
8178	8309
693	5995
2269	8053
6496	7907
4001	9356
3396	9508
520	2929
1692	2499
3571	7265
600	3497
8630	9261
5473	8671
1561	5089
2630	3903
6549	7912
4836	5695
2726	7426
8471	8603
4706	7054
4532	5704
7294	8249
6579	6968
276	7884
838	8068
1726	6622
8023	9269
4655	7466
1638	5512
3244	4133
791	1091
3763	5669
820	9730
2927	7179
6356	7434
6046	8609
2532	3891
858	8483
547	996
2235	6467
5694	8455
3944	7398
2348	8857
191	8900
4230	5012
7907	9961
2043	6980
2923	5073
2269	2897
9298	9726
8311	8916
2615	7589
4180	6911
7900	7960
8866	9179
3596	8401
2113	7336
838	8620
2315	9499
5825	9753
779	9132
3086	8695
5273	6866
854	5724
213	6994
696	6844
4181	9900
6206	9833
117	606
2583	4867
5906	6206
5944	9975
1087	4043
610	1117
1970	4792
4329	9242
6333	9880
300	3800
4833	5483
2775	4897
1475	6442
1039	1605
7361	8434
1773	4857
3573	5848
3231	8830
3677	5795
4211	6715
740	7244
256	1466
3628	3980
373	5880
684	5322
361	1775
410	5864
3028	9719
4149	9217
3640	4261
8175	8270
3686	4489
4005	8939
1912	7977
4083	9490
2347	5892
3238	7929
2058	5223
4586	9532
7590	8821
2039	2622
3529	5254
2724	6951
1284	6843
3342	5001
4235	7336
6348	8112
6845	9593
5387	8335
6322	6548
1827	3527
1138	5534
7420	8132
201	4043
784	1414
1229	1743
1170	1877
597	9417
7840	8126
853	4561
1271	7930
1488	3429
1495	1669
166	5005
3317	6881
1592	9624
731	2099
3825	9112
6430	6722
7302	9321
159	3049
2969	7115
3804	9876
130	312
6863	7151
4879	9367
5091	7113
6980	7311
351	5568
2908	8748
594	4122
8843	9932
4748	9797
270	1847
1604	6325
649	9666
3044	3080
7173	8830
2556	4791
1795	8748
1663	4928
5947	7403
101	4004
2239	8151
261	8433
171	1454
1279	6010
949	6207
8679	9608
2504	3288
7712	9421
4975	8673
2522	3475
204	6232
163	255
2165	8822
956	8855
824	3283
1129	8177
8893	9559
2566	8409
3480	4099
5755	9210
3817	7883
2907	9193
3509	3802
2616	6320
1386	5005
2715	7020
7473	8817
2804	5543
989	4658
9419	9468
4885	7029
4452	7874
482	8292
462	4620
3231	8226
5685	8426
247	8178
3105	7145
6278	6419
535	6182
3489	6768
35	9362
4554	4698
1471	2234
5526	7317
8174	8340
106	2995
4562	7467
1035	6019
3050	4807
3020	6292
3098	8338
232	5046
5390	5397
6990	7692
3482	6347
32	470
567	1022
4989	8540
5450	6445
4891	5300
2909	9572
189	5190
5112	6796
3041	7955
6248	8096
4401	4642
2687	9143
4997	6679
1249	4871
3313	8133
8468	8664
6152	9226
2573	6182
6564	8411
6583	8238
6322	6670
6542	9252
837	2423
562	2388
8094	9290
6113	9061
3738	5383
217	7178
2782	9262
5971	6251
2271	2908
2804	3760
812	4262
5956	7091
1584	5357
6055	8414
2639	3503
2468	9162
2218	4465
3411	5032
4755	9792
345	8306
1123	7990
4751	5054
941	8680
4486	8321
3696	6940
516	9285
1432	4394
6673	8730
2365	6343
4257	4528
3525	4906
5590	8911
4152	4247
1181	2137
6998	8265
8219	9825
2827	9323
7516	8119
364	2433
2815	5050
4090	9345
889	5810
1557	2383
3876	6949
247	1481
624	7105
9130	9983
5313	7471
4917	7588
3258	4526
2118	6360
854	2482
2063	9982
1541	8009
1029	6230
4983	7086
3604	7233
1284	8052
3084	4949
2200	5182
1706	8984
2054	3917
2345	9520
6741	8539
5869	7314
3477	7488
6037	6523
4871	8869
4713	5002
3079	7115
1463	3461
1892	5861
2141	6565
3185	6082
3334	6318
382	9094
5216	6550
6113	7661
9652	9801
3622	3826
5855	9923
3434	7520
6593	8463
3773	5597
251	8074
5234	8558
2921	5296
1552	2662
4856	9489
5002	8880
1912	3182
3974	9999
6686	8807
4324	7045
3351	4616
4009	6182
2176	9885
51	6660
4946	7809
5997	7147
379	986
728	9514
8938	8960
515	1000
3438	6280
6866	7039
1102	8637
6262	7021
3913	7256
2840	4907
157	2942
2245	2580
50	4478
466	6959
1921	4294
6295	7516
1605	6293
8923	9339
1362	6325
7364	7893
2061	9143
519	3159
243	1924
8667	9015
4812	9203
1661	2691
4903	8289
295	6163
2278	4323
5076	9447
115	7557
2883	7258
561	1414
8875	9504
4526	9128
7864	8125
2511	7148
4278	9411
2142	3531
1232	2081
2884	5201
5241	8547
4897	5861
1227	4906
2880	9769
3563	8347
5737	8204
2454	5745
1381	4431
5145	9887
137	3662
6353	9624
347	2195
45	169
3097	4032
796	9707
2622	3183
5873	9328
5032	6764
634	7460
3891	9571
918	1621
3120	4692
1293	6657
3777	8641
5448	8563
6644	9491
1382	8829
5191	9341
4991	9119
1959	5475
2348	5455
4607	7070
6247	7361
4536	4929
302	9606
7367	9038
2103	8789
4967	5905
6915	8089
2654	5601
3908	4933
2892	8664
93	2048
71	1786
4353	5589
786	4627
5015	5741
3641	3872
7108	7267
543	3837
4940	7746
388	1604
455	6475
3932	7780
2	8008
112	3250
778	9093
726	2247
68	6902
189	1683
631	3819
1589	4123
2687	3346
505	1129
4022	5818
546	6585
6463	9783
1480	9361
6504	8375
2618	4939
130	9219
2325	7261
3688	6479
3990	5238
3455	4356
8203	8467
1981	4941
5046	5599
7248	9348
3126	3406
5332	8858
8706	8897
2575	3651
6787	7798
6057	8954
2402	6581
9500	9578
2396	8928
1303	9573
5098	8225
205	2239
1742	1888
2312	4482
4069	8916
822	8209
3494	5806
4182	5430
2882	6631
5517	8655
2238	7066
3443	6504
5538	8759
6282	8473
1669	4033
4653	4707
3150	9226
7073	8198
5063	7738
4833	8241
3169	9886
3525	9908
4067	6517
3978	6171
3137	4779
2138	7917
1598	8378
5761	9277
770	1791
5368	8706
2649	8564
4472	8228
3850	5564
3726	3815
4813	7048
6175	8588
5484	9948
7287	7420
2473	9846
589	720
238	9126
5496	9729
2404	3477
6400	8607
1031	7652
5603	8089
6453	9119
1495	2970
3859	8542
4156	8904
541	3414
6784	9440
1784	7726
6571	8779
4435	8135
2289	4796
3631	9829
1302	8319
643	9092
6250	8847
7474	9077
4941	9095
4276	6575
6980	7134
1355	5383
7377	9552
3091	8880
696	5819
4835	8709
1506	6055
4518	6467
135	2159
5236	7371
3358	6703
37	9959
2504	4028
8442	8484
266	8453
1825	9954
1703	9079
6005	7912
1349	8346
6528	7856
2597	9245
872	1110
6187	6915
4928	7517
7604	7996
2613	5076
947	7252
4690	9637
1506	3678
2496	7393
5928	9124
5803	8060
1095	9878
4516	8803
2896	9833
2627	4407
798	1398
1787	5720
3925	5785
2058	4863
4173	4192
5321	7693
649	6350
5233	6028
7885	8418
1008	5291
2221	8718
1005	8341
977	2241
7458	8263
6724	9568
544	7827
4942	9129
803	6648
4761	9740
3674	4739
5139	8260
70	1841
1840	8208
929	2072
2264	9758
6788	9462
4861	5412
4673	7625
1172	9009
5396	8639
1837	2406
7104	9876
3710	7283
97	7728
632	5291
8500	9110
1809	9042
1277	5401
1858	5502
4989	6043
813	5312
5661	8119
2840	5206
229	9863
1833	7046
2997	5214
720	5884
1457	9417
186	2769
2649	5824
5737	8101
1250	3633
1157	8629
681	9368
6974	8157
650	3829
9611	9889
6530	9095
5246	8609
2297	9032
1938	4828
5739	8768
1575	2176
8524	8527
5393	8602
634	1282
2850	8218
4483	6401
23	1228
2069	8131
9079	9507
4531	7650
4258	6173
1316	5056
7056	8192
205	1093
6746	9918
1151	2084
4719	8098
1162	6162
1167	5687
1301	6716
5407	9379
118	6277
3044	7529
2413	6764
606	3793
1295	9445
779	6964
2133	5154
9350	9434
4508	5755
3778	8254
2955	7278
5242	7130
847	5928
4078	9877
3313	6590
3767	4218
5450	7375
3852	9369
2000	6847
3221	3605
250	4851
1477	2833
5333	9031
2472	8049
4576	8768
2292	3289
1367	3775
1646	6221
5668	6195
9	217
739	6619
7337	9073
5606	8223
1884	3079
5741	5806
1864	2382
7432	9976
5789	7709
1414	6513
5956	8857
926	8892
5563	6220
5798	6490
7614	7722
291	5314
2995	5453
7969	9185
1836	6789
2504	9238
1292	8555
1548	4566
3504	5716
1704	4993
339	374
2223	6407
1691	4358
3967	9642
3941	9535
1176	5541
7757	7810
285	6057
951	5045
8811	9554
4099	9959
2035	9987
1481	8842
3023	7538
3519	5014
1233	8460
4683	7342
5042	7056
858	7684
3141	9254
6094	8103
8578	9292
1456	4525
2415	8892
1808	5580
343	8201
7882	9654
5526	6022
4494	4643
243	3883
1493	7760
867	5874
8309	9661
1225	9809
3347	5658
341	1195
3767	5138
3797	8133
4377	8699
2224	5731
237	6949
1017	6553
2504	8433
208	2896
667	2546
516	7840
2678	3983
177	2398
6281	7900
2848	7158
1179	2391
3921	4860
1943	4608
2008	6841
2939	6879
7638	9167
7819	9358
7913	8552
5126	6200
4347	6098
755	2747
5686	9421
3738	4830
8503	8746
2129	6918
265	4286
4416	9799
641	2178
1393	3992
5075	5152
2333	5389
6433	8629
2974	3698
7563	9071
1133	2368
4405	7691
4146	9529
3596	9626
5333	7186
448	2509
6988	8844
235	6605
7057	7194
7831	9895
2176	9848
2238	4334
1076	8132
994	8180
6413	9176
8159	8695
1728	9503
6059	7675
4950	8359
3594	9289
1013	4650
859	2848
1818	8242
951	8407
8034	9682
1405	9381
2782	7814
1785	6722
6176	8973
2211	5217
85	6703
4567	9525
4170	7740
1446	2329
121	7176
2991	6572
152	2409
8071	8821
2413	4662
5217	5942
3491	4082
3283	5754
5558	7727
1412	9269
2730	6976
565	9908
1739	4655
3070	7786
7032	7909
2567	5600
2153	8565
2315	3666
6880	8048
6454	9012
3859	9808
8829	9159
1440	6317
2536	3474
1408	6601
2359	5864
7535	9887
2027	6077
1986	9006
2502	3343
1094	7071
8849	9976
2864	9708
3390	9978
6434	8319
4625	5365
4078	8629
581	6069
135	6395
1123	2440
1582	6584
6569	8223
3080	7043
2608	6115
5898	8137
3625	5532
8533	9913
618	5717
5065	5851
5810	8777
5949	8010
7133	7990
135	9073
649	3940
3730	5529
5988	9057
6183	8916
3818	5068
3749	4478
4456	8940
450	3708
1526	4845
5170	6269
3462	5228
4872	6326
3515	4515
3117	5695
6853	8760
8784	9033
5479	9227
1570	3782
8385	8541
2732	7528
1008	4939
1333	4138
6049	7434
5385	5474
1497	5475
3271	6432
6016	6671
2105	5620
494	507
1653	3161
1540	9085
5389	5658
8777	9018
8072	8326
1383	5358
2731	9738
3496	6606
1610	3494
777	7862
8582	9285
3429	3661
6023	9422
672	2724
1564	9391
562	4443
842	9338
3347	7567
174	3961
4054	4177
2026	7586
7368	8277
1279	9530
2519	7047
103	7588
599	6417
1582	3295
7936	9346
2564	5586
1493	5627
3066	6355
3302	5377
2635	8238
4886	8321
250	4437
3800	6172
835	1860
3549	6004
1634	9108
986	5966
916	3023
5433	8475
6776	7078
2316	8099
3710	6039
4869	7142
1393	4251
976	4260
3775	7784
3555	4139
2503	6163
4634	5243
871	9127
1641	3153
7475	8167
5392	8381
597	8607
1381	7918
8929	9796
3976	6041
77	6928
3798	8337
560	7958
3442	6937
8977	9937
8620	9072
1571	8656
822	5907
2177	5124
890	3936
5443	7960
2913	3510
2295	7409
8228	8947
3189	9551
361	3613
1753	6039
4259	8251
1358	2477
6425	7321
3300	5996
516	8642
938	9241
7515	8363
4070	6361
33	4547
7282	9463
342	625
8391	9238
3864	9888
4552	5627
3033	7018
585	2897
8727	8900
1872	7757
3827	4903
4414	6324
2153	4006
203	7932
6068	8029
3631	5778
3768	5642
938	2361
968	8984
7075	7885
5837	6408
8035	9106
96	1739
6319	6680
688	1829
915	4278
414	973
791	2832
188	1829
3655	8757
1544	8343
3154	5851
7056	9143
6343	8606
2796	6549
1933	8680
2936	6680
207	3515
1741	3273
3156	9058
2238	3553
3412	4279
7087	8167
6852	7431
2962	8936
2358	3006
665	2098
4053	5678
3324	4639
1507	1778
4184	9019
3720	4108
941	7761
6686	7384
5830	8117
158	2233
131	4034
8350	9582
3233	8298
713	8470
508	4815
2048	7104
1042	9990
3000	3623
1206	7628
6318	9503
