527	5663
1204	3089
3341	5994
3761	9785
6358	9506
4324	4453
7597	8943
537	2541
4380	9215
3833	7899
6044	8618
5689	6270
2827	6289
3552	8732
4358	9961
5857	8772
196	5846
2496	8147
738	5625
9304	9335
8334	8787
1787	5925
412	3791
3981	4124
4273	4878
222	4334
1271	8917
9213	9655
3752	7513
7446	9475
5175	5667
5141	7623
8000	8456
3666	8006
563	8031
1307	8246
1771	8835
4266	5875
4268	4621
5888	6140
140	8466
1878	2697
7233	7553
1119	7455
479	3539
522	7508
5222	9846
2056	2695
4218	7517
2372	6987
502	1490
838	995
6250	8392
4723	7787
3623	5669
4968	8574
1071	5873
1691	9490
1352	9572
833	1763
5488	7910
813	4084
527	3288
308	4251
2234	7369
5322	6990
7669	9333
6472	7792
1833	9907
621	8755
3009	5763
2741	6722
2264	2503
7651	8760
6135	8710
150	6372
6097	7081
5271	8862
1864	9744
1704	7593
6604	8601
389	3879
1927	2064
3774	8404
866	9695
336	3404
3542	5433
4968	7344
1797	8074
3597	9127
6036	7111
4468	7167
1485	9823
2086	6715
2072	5771
4870	8474
2627	6234
152	1210
482	6466
5448	7339
4401	4442
3279	8632
868	8258
6060	7740
1504	3885
2097	6209
809	8532
994	4480
561	6541
7011	8362
5278	5874
340	720
300	5598
3597	8745
4625	4900
3311	4554
1073	5205
3388	5150
749	5308
2959	5038
2436	3106
3070	3658
335	5507
2141	8557
785	2950
6913	7963
1898	7103
2918	5094
5030	7913
2422	2607
3334	7247
4835	6498
3830	6044
5255	7433
207	4663
1577	4200
2311	3582
1533	6986
2654	6456
3736	8974
1452	1552
2194	7643
3740	4974
4496	9753
950	6974
1551	3337
5007	9182
138	298
8454	8716
996	2486
3061	4273
2229	7727
815	3667
269	9188
1847	5833
4271	4627
1199	4046
3065	3274
4954	5144
80	642
4142	4251
7397	7895
1283	2224
2925	3140
2361	9875
3757	4739
4311	5034
676	9865
2077	4087
1912	2800
2801	7242
1705	3385
568	8149
99	5542
1146	4103
8313	9924
4700	7846
2184	9753
2618	7378
7391	7851
4286	7874
7933	8371
3768	5477
2897	8901
2589	4455
2528	7655
1119	1782
560	3281
4129	4368
2721	5556
650	820
3140	8690
2816	3362
5144	6268
3022	3713
5014	7329
1892	4427
5112	5175
2514	5778
3567	4877
6028	6049
3383	7333
2019	8598
1741	9725
3136	9722
3955	8848
615	9691
4948	9444
5952	9665
6713	9262
2789	5987
5152	8877
6140	8466
2002	2250
3376	6984
3561	8510
3668	6725
4791	7680
178	7079
1422	1595
2846	6387
1123	2293
8135	8762
4840	9012
2580	3233
6424	7696
4793	7670
6479	8137
6350	7540
1824	5816
1182	2964
1428	5133
4163	9106
4080	8381
5384	7675
2351	8448
7276	8661
4735	8002
2413	4548
368	8570
87	2356
1684	2734
2254	4213
1870	5801
787	7750
1292	5113
6176	8072
311	5410
5839	9135
645	7684
2428	5846
620	2005
3959	9042
6523	9636
4095	7294
404	4402
4360	8638
740	4268
2081	2740
920	7477
1937	5424
5241	6679
6800	7472
6136	8947
216	8701
790	2049
7137	9647
3242	6106
106	810
2761	9854
1939	7885
7375	8738
1421	3355
2054	3612
502	2568
410	8378
9601	9820
7652	8759
2634	5982
9562	9876
6188	7771
836	7343
3127	6849
1398	1736
595	3247
1552	9426
8134	9491
8427	9234
3476	5304
445	2428
1474	8511
6467	7110
6401	9671
5800	5997
3330	5717
2235	7136
5459	7141
2893	5660
4915	7246
2954	8322
1039	5121
591	8341
7044	8089
3491	4166
6249	9735
1460	2637
1875	5141
2981	4587
6656	9788
809	7515
2430	8245
3835	5099
711	4844
5739	6255
8601	8856
816	1025
4191	5237
808	3507
6311	8433
6622	7817
3610	4457
2623	7901
2653	6835
43	4683
6743	7484
1457	8673
664	4649
7276	8694
8177	8401
5134	5430
5459	5474
7654	9331
2800	5189
2723	9580
2798	3904
405	9359
3707	8447
4016	4979
178	2783
4691	6402
2073	5006
6215	6346
9317	9776
441	5360
4119	5812
7135	8972
3984	4327
944	9926
695	5408
4585	7593
228	4314
983	9191
6122	9462
3407	5487
3572	4672
416	7210
760	8249
2502	4745
1657	7692
3254	5716
1025	2334
3370	4528
1797	2117
5270	8461
1904	1933
1914	2993
6892	8750
602	4428
4170	5749
2678	8728
1281	9812
2825	6848
5926	9292
662	5082
3833	5348
8104	8507
4593	5449
3024	9311
3557	9658
207	7818
2226	9223
762	7857
6325	8244
1769	2560
67	3696
5558	7121
5256	9805
6559	6579
7785	8877
6688	8569
554	1204
6885	8144
712	6318
1186	4409
1555	7336
5679	9045
4732	7193
3971	9135
173	6832
2928	7944
484	4054
566	5538
513	1561
5632	6610
5166	5432
371	3252
4213	9851
199	5216
2307	6789
6498	6684
3464	6603
5062	6679
179	2386
2238	4751
663	3389
3975	6538
2981	3241
6378	9724
675	5858
327	8845
4066	8875
3257	3598
3986	8482
169	862
4033	5085
5119	9359
2297	9679
589	5531
4886	5437
889	2715
1393	8845
4729	4753
636	4814
7478	8082
4435	4887
6112	6296
2707	5039
7611	7881
740	5842
412	1620
1105	7873
4892	6897
4538	5118
2640	8470
5842	6837
697	7049
1530	1534
4988	9971
1772	2342
8186	8803
6224	8561
3289	4445
305	5223
1392	3086
3992	6948
7553	7959
557	3726
2949	4607
6496	6540
2238	3800
1508	4254
7539	9054
5604	7881
86	1690
3929	6658
3876	6090
991	9775
2822	8919
9322	9591
1655	4476
1131	1202
986	2254
3020	4234
561	2009
6221	8741
5401	8506
3573	7098
5124	8410
2890	7607
510	7700
3642	5862
33	646
4877	8943
2905	9913
5305	9695
1260	7956
3108	6882
2889	9169
2980	8632
5365	7921
1661	9551
1771	5290
2799	3081
7798	9102
6522	8736
5679	7503
1108	8080
4596	9448
9318	9955
2089	8615
2230	7056
5172	8937
196	4612
1580	7074
3979	8763
6409	9789
90	6226
359	870
5413	6885
8410	8564
2042	3149
3942	8720
3793	7807
7636	8730
4047	7615
154	9890
3714	3986
3759	8678
6853	8196
295	8674
101	6383
690	8241
888	8186
6630	7841
3875	5162
2808	4836
2913	6855
7232	8137
819	7711
1718	2276
2045	7009
5621	6864
3567	6463
1770	8201
3039	3128
3479	7348
4167	5373
3737	7384
4443	6473
9573	9788
819	3238
2761	8778
2276	3848
2704	9089
1517	9861
697	8196
6762	6871
8155	8790
1845	4527
2306	5901
846	7464
1440	3403
1982	1985
5578	6608
3929	7047
793	1692
4392	8697
8453	9259
1628	7168
2674	6942
1569	9420
1906	5265
1937	7469
5383	8659
840	8843
313	8201
65	4857
2464	2626
7094	7553
1779	3306
5465	9156
1923	2168
3607	6599
2228	6491
308	7327
8292	9731
5703	9246
147	7537
2603	6042
2469	3671
5583	5791
3980	9275
5340	8183
4297	6745
6908	9431
4086	9196
1514	6917
2118	4197
5994	9833
4682	7077
8288	8921
3741	8772
367	5634
1823	2726
244	7273
8992	9624
906	1545
1893	3544
3860	7749
1102	8381
1548	2509
3643	7077
7512	8240
607	1950
509	7545
8903	9418
7061	9197
5487	6570
1125	2606
4507	6128
74	3931
5056	9457
2767	8904
552	2858
3092	9366
5270	6528
1502	9276
2194	6909
2721	5677
5333	7760
6856	7782
4948	9603
3341	5241
3104	6547
2834	7736
1517	9498
2591	7567
4677	6735
1225	1979
4573	6005
2155	7724
500	5900
7087	9258
46	8973
546	3057
2090	2896
133	1501
240	6156
6259	6690
4173	9158
1745	5302
5013	7610
3683	4434
6808	6834
897	3924
2899	4579
5894	7413
3121	8900
1363	9674
5100	6558
3030	3414
2017	2841
807	3996
7873	8589
6129	7070
4037	6073
1388	9383
7498	8746
5963	6074
1151	7071
8869	9117
5706	7795
4364	8100
2950	6757
6717	7293
2260	8431
4572	6118
2662	9697
2050	8631
4422	9855
548	6422
4684	6136
907	7049
2281	4857
3466	4102
707	9275
2709	5664
2306	7780
5328	7170
1905	7723
508	934
2822	5166
7198	7287
2510	8472
5279	7800
1450	4035
5795	8905
7432	9652
1123	5190
1030	4882
1775	8122
833	4759
6097	8727
6066	7206
4728	6983
3000	3716
4409	8019
2194	6118
6487	8952
884	8210
1369	2647
482	9415
2852	5217
1467	1558
425	1439
831	2162
5276	7964
5075	6129
805	8188
1083	4110
3729	7903
657	4141
4249	8292
1725	3365
867	6661
163	4855
1210	3533
2175	3305
709	2111
177	1634
235	9434
3287	4906
3911	6331
497	2443
51	1030
182	2347
3085	9337
1564	8267
7798	9625
3202	9893
1789	1857
150	6781
3396	4104
3002	5978
5685	6997
2386	3913
22	8895
4950	6121
8433	9098
41	437
240	2276
3518	8931
3006	9793
1568	8989
182	858
6942	9893
2182	6181
2358	6359
2165	5816
4523	6548
3287	5069
5735	8280
7677	9438
3832	8526
1863	2910
1924	8425
1774	4748
9139	9428
839	7242
709	4393
1462	7785
2080	8817
7274	7756
5625	9868
1303	2748
194	2302
5280	7061
3175	4041
5874	7251
63	5667
3242	8146
5648	5925
5240	6333
4956	8255
1148	9509
6549	6661
4943	6585
2844	7698
5231	7639
95	7938
330	8908
4555	9790
1909	6050
1634	4394
4709	7823
3182	9822
8619	9437
684	8998
1663	6508
7773	9436
2918	8596
2606	4361
1393	5829
3400	4094
2038	2340
3657	3981
4008	5814
3084	5262
1894	4027
6029	7177
1165	8003
850	4927
1709	4438
2582	3310
2529	9872
6587	7308
9149	9606
4403	7851
7853	9041
729	7594
6877	9063
3672	8242
1837	8109
1065	9453
149	3961
4131	4239
1631	6544
570	7712
4682	6994
238	6903
7376	8572
3230	4394
6712	6875
853	1401
151	8447
2392	7818
2098	9491
787	2106
1526	5995
4516	8445
3141	4126
501	7269
2507	8753
4916	7929
6094	7811
7576	8757
5289	9602
1770	9568
2125	7907
2375	5729
2017	4769
1621	9070
3829	8811
137	7180
1650	9683
9268	9557
4634	7943
3933	8321
96	9298
3276	5346
5381	8271
539	5473
138	901
4727	8160
4576	8998
3705	3757
8288	9298
3860	6130
3342	6676
3255	6933
5672	8632
3381	5434
4908	7268
1678	7393
2219	7612
7761	8781
5923	7102
3372	7550
3832	5980
6120	9461
801	2462
1244	8675
1932	2506
5852	6164
2560	2603
2606	7608
3430	8761
1781	9287
2142	3413
656	1734
1056	8977
3985	6655
462	4032
4546	9947
4587	6976
3626	4802
7300	9903
7633	9569
4662	6159
604	3664
6077	8138
6686	7121
1777	8029
1208	8985
1477	7813
2069	7623
5156	8352
2563	7579
4917	8781
4659	9547
4480	7588
6161	8548
2319	7561
4474	9397
5604	9564
2618	4689
2751	4065
1764	8817
2212	9093
2398	9063
3523	7485
6739	9217
3612	3768
2920	3257
8263	9496
118	5398
2704	6324
7269	8649
3169	5669
3464	7275
652	4171
7065	8486
3129	7551
6965	9679
592	9776
5236	8353
5503	5630
2188	3379
1833	3769
978	8767
1698	7682
3930	6540
6082	8803
5294	8138
2844	2954
6327	7867
1765	2985
4295	4599
1196	5223
3943	4266
2126	4542
64	6016
1694	1739
1630	7124
7271	9135
259	3198
6172	6437
8624	9269
4133	5321
4894	9016
9371	9451
6449	6525
9233	9651
2898	9462
1428	8764
571	1097
6258	7408
5042	5456
6093	9656
2255	7743
1200	5290
2585	5651
6012	8348
2803	3554
7053	7836
3073	3882
1997	4897
1776	2355
4760	7303
8167	9405
4411	4464
2005	3533
419	2507
8402	9831
1267	6124
2229	7132
2448	6691
467	8135
2539	4351
3075	6102
4071	8438
3637	6353
2285	8359
5490	8882
1247	7616
1382	2918
724	8476
7684	9927
2975	6497
5948	8904
1959	8771
2032	6219
880	8728
6952	7360
7810	9663
4156	7444
1657	7205
984	2666
2412	9669
6919	8718
5150	6091
3777	8158
979	1630
725	9697
4402	7036
3278	7712
1450	3357
926	4388
4354	6945
1162	5145
1067	6809
1370	2735
3076	7963
422	6517
3205	5165
933	5978
5066	9703
2615	3503
322	6976
1657	7111
2483	7651
1363	5134
688	9819
2707	6822
4160	5489
3106	5022
3696	9921
798	8659
3771	4872
6639	8156
236	5439
3702	5684
186	9836
4150	5771
2079	7615
7678	8468
130	2409
4631	5123
1599	5908
2684	4347
8115	9253
938	1606
1638	4263
757	2349
1077	7304
437	5682
99	8959
6511	7842
4909	5657
5051	6803
2025	9762
4323	4787
5506	7051
3805	6737
628	5344
5266	6428
1582	1729
7002	9316
1418	3324
4820	8627
4854	8707
7397	9385
4218	4779
2038	5543
2556	4206
943	6840
3616	6346
5452	8302
3992	5284
11	1344
1755	5868
1917	7484
163	7520
5159	9260
4249	6949
5900	6527
256	8680
2110	4385
7147	7911
871	8170
2184	5477
1824	3542
952	5668
4715	5264
4518	8868
1143	4699
7450	8718
3676	7696
5879	6487
653	6519
5743	5770
6377	9333
4596	9105
773	8806
921	8239
5237	8120
3104	6269
4706	8823
3499	3951
872	1606
483	9200
9848	9903
3993	9323
1776	8195
1154	7438
6571	7562
2266	7467
2430	3255
369	9060
5749	8694
1755	2256
8076	8672
2480	2559
403	4884
6098	7362
3527	7112
2242	2519
1522	2440
7208	8216
3277	7717
1009	6222
5081	9662
3298	6067
1765	3459
3492	4706
3442	6124
1847	9949
5756	8418
1038	6687
3861	5624
5547	6851
5584	7027
5228	7033
4853	6159
503	2745
3301	8701
1279	8832
6888	8508
3938	8865
4081	7573
3468	4496
2471	7649
4933	6548
1667	6834
992	4797
2665	7970
5784	5803
4041	9285
3709	6968
2205	4292
6457	7380
543	5808
4699	6262
1556	3972
3466	7152
4807	7656
7864	9101
7941	8490
17	5995
6897	9938
1566	8836
3746	5598
4805	6435
2480	3661
2752	9019
2422	5917
2436	7634
5348	5544
5091	7136
1074	6786
3450	8190
3680	8866
3469	6795
7045	7062
6186	7840
1901	7619
6126	8937
9180	9824
3637	9330
5770	6873
3762	6744
4760	6527
3447	9169
6187	6714
7827	9133
3446	9089
6030	9088
4733	6722
4656	5578
2581	9069
889	2226
683	2429
5891	9483
3544	9654
5065	6244
3066	8631
1078	6666
1117	5162
1597	8387
4403	4546
7084	9569
1578	7563
2981	5727
1495	5900
3590	8735
3207	9180
3499	4227
3841	5892
3641	5817
5521	9254
3443	6789
4317	4435
5411	9208
7728	7960
711	4120
7990	8335
2095	5838
639	2769
3232	7695
4985	7716
813	2939
4215	4766
4330	9159
3063	5915
2887	9024
5324	9322
3629	7829
3573	8763
3179	6443
2644	4626
3841	5324
1032	5657
1766	6035
7052	9639
178	6559
5915	7166
3435	8039
2531	7329
501	9841
7637	9371
5788	7687
8104	8757
8550	8615
1504	8124
2296	2419
2305	5703
2141	4857
4163	4446
6222	9074
2905	6204
9506	9700
4110	6827
2108	9617
1923	9322
1900	4951
2299	9460
685	7498
1288	7991
2922	5012
2947	6273
1020	1373
5783	7932
4363	8037
6401	9146
3209	9424
1005	5382
2605	9094
2592	6102
1124	8532
2658	6305
4404	8592
1879	6694
662	3190
8489	9623
529	2262
1632	4055
8604	9192
3515	6914
7042	9381
2936	6921
4873	6370
1981	4857
3883	4248
6725	6733
1353	2053
5332	8054
6997	8881
143	8574
246	1947
1860	5280
829	7897
4474	6022
8830	9405
3710	7360
7404	9385
4927	7987
4709	8856
1964	9134
6508	7090
4059	5985
653	9347
110	7396
277	5776
4211	7509
4341	8864
4368	6735
4389	7864
7760	8591
3306	4372
1995	2845
4298	5420
5012	5916
2902	3796
2166	4601
7062	8372
1175	7547
2172	5260
2804	5484
4709	9950
4734	9707
4730	7276
2456	4280
3651	8715
2752	3674
2020	2754
360	9647
4191	6559
6946	7480
1111	9323
6060	8635
6082	9930
7782	7913
5278	8211
1079	3195
8918	9139
9557	9956
4776	7034
1635	7928
7845	7927
1671	5525
1535	2738
931	1421
2038	8615
4554	9666
8455	9846
3343	7512
3040	9196
4020	9348
1060	5848
397	8997
1238	1902
4032	8751
2028	4704
4709	7890
2218	3850
356	9381
1156	1778
1671	9399
3974	8512
3795	4226
7173	8977
1829	7836
4331	5384
4469	5166
1075	8562
4051	4148
6440	9660
1088	3952
5038	6283
2770	7550
3537	6007
1342	4069
3239	3707
4035	8519
1329	9457
56	2130
4262	5561
8201	9257
3212	5499
320	6638
2231	7300
4660	8617
8242	9317
2637	3914
8394	8948
6610	9658
8325	8571
634	1538
1906	4141
3096	3238
3983	7296
8445	9637
2405	5170
5470	6865
7540	7660
1664	8708
2922	9261
1492	4999
8103	9088
6450	7405
4867	5960
1669	6362
131	1125
1911	6885
6114	7108
2769	7961
5036	5126
711	7548
141	6154
7145	7670
1348	2227
2791	5156
849	3789
135	6481
5133	5722
1235	7449
3962	5162
3117	6034
7495	9161
627	9661
85	5292
6936	8861
3835	9631
4623	6798
4448	7209
1561	6887
1390	7560
7362	9295
1078	6521
1096	4979
3623	5446
2282	9491
969	3621
847	7015
1156	2080
2732	7170
603	8879
1183	6598
6103	6619
2397	3372
2263	8814
1650	5785
1916	9459
2228	6907
2385	2967
2105	9130
1461	1744
1965	7170
3278	6407
1292	9874
7138	7733
1335	5702
575	3890
5386	5874
3913	9399
46	5831
6032	6873
1317	9777
3589	8680
1329	5590
7196	9011
6120	8873
4917	6597
1983	7845
1946	5543
2321	3396
5921	7343
6919	7695
228	3755
8649	9071
5771	9737
3428	8056
7744	9462
2682	4957
2718	3194
5334	9700
4700	8915
5689	9304
4410	9533
2787	6786
4623	8516
2166	2960
2679	3203
4180	4564
3765	8774
2590	6047
3522	7683
3203	4216
2966	5301
816	5568
1088	8992
657	4345
6774	9245
1495	9467
22	4096
1510	9311
3217	5662
774	9986
810	2921
131	9619
1040	7335
3546	3928
854	2351
2513	6977
3130	6406
354	7758
1439	3714
5222	5543
2962	8948
4411	8079
400	2399
7042	9718
6039	6296
8483	9986
1119	5202
7091	9787
1603	8622
4710	6054
5073	8683
3816	8291
6507	9038
4552	7536
2639	5932
8754	9556
4965	6909
4212	9536
1530	9867
1209	4077
734	1799
4145	5351
4461	6634
245	4156
3800	7555
3490	6736
7574	8623
2588	9689
1641	8830
2245	6031
476	3526
275	9596
7305	7350
2096	8693
260	9120
666	1463
1814	3022
1660	8559
485	8769
7629	8965
6305	7986
2625	8995
4408	6578
2539	7069
2442	7148
2676	8140
1193	2586
8979	9536
6671	8067
673	8997
4685	7065
1125	5752
1438	3375
65	3843
1878	7506
4295	6141
4970	6234
662	2358
6195	6603
2438	5096
2839	6490
5746	6051
7652	9397
6195	7540
4238	5361
3581	5042
9191	9988
6312	9574
1697	2282
499	7360
5130	6565
375	5764
1099	3164
6829	8531
7628	9892
6610	9456
1556	6169
5425	8803
4328	5337
8526	8821
1630	4606
4343	7470
1710	8851
16	9054
1844	2613
5819	9523
802	2087
5521	9099
477	4549
3425	9523
1393	8617
1849	7061
6946	6979
2083	2726
5555	7608
4632	4900
2153	4488
3519	3720
3807	4178
5958	6889
3509	7004
2153	6252
1201	3444
3908	6795
5368	9549
2371	5517
8576	8833
1384	6131
1905	2055
2845	9362
3978	8737
482	6139
4121	5891
729	8253
3101	7062
804	4506
7444	8662
1732	8436
6022	8044
3365	3772
1862	5156
7717	7807
747	5453
268	6763
210	3876
1081	4044
8584	9377
1780	6071
407	3989
4095	4878
6355	8906
1211	4225
1980	7529
572	7730
6903	8906
908	6772
7139	8717
3900	4067
8846	9908
1392	8912
3286	6986
7942	9625
690	2443
3545	5570
1678	9434
1967	5447
6405	8658
2918	6513
1115	9650
5103	9952
7643	8548
3357	9328
282	6494
5670	6757
6564	9806
643	1665
7516	9280
5810	7013
8031	8528
1297	8381
7660	8556
1429	2757
83	413
990	6956
3102	3904
6430	7884
9589	9877
3308	5157
6743	9778
2667	4503
6844	8992
557	3105
5274	9560
1395	2100
245	5439
357	2541
3603	7305
2464	8868
7770	8750
1377	2305
4756	9907
299	6032
3462	5626
3432	7146
672	9552
4070	5646
3526	5716
3233	9812
1963	9272
638	6109
553	5667
1734	5553
4685	6001
5781	7755
5172	8768
1012	2242
1950	5396
4629	7253
2453	9788
6975	7544
825	8680
6629	8502
205	1940
2400	3766
2436	3412
2139	9287
9027	9973
2579	3634
7601	9419
2996	5804
1219	9920
2779	9818
1216	5016
3786	5385
5751	8268
2230	7780
603	2998
8152	8846
2149	7415
1021	8554
2647	8451
1515	6878
2391	4320
148	1062
4603	8800
5707	9813
1292	8948
2505	3422
664	4760
1013	4103
5473	9709
4445	4527
665	9918
2505	4892
570	1792
6306	7049
2611	6091
2	466
2471	7200
725	7741
7451	8947
3812	8585
1385	9495
1545	3709
3147	7818
286	5429
891	1013
3361	9182
1583	2802
1641	9314
5067	8169
3335	9333
1433	7407
401	845
1586	5076
3282	9911
5558	6782
141	8148
4153	4772
4736	5076
2492	5223
2531	2652
2106	5610
5439	7358
2510	5235
6193	6849
4327	7576
842	3696
1326	3385
7165	8465
6824	8653
86	3311
3242	4714
375	1567
1544	6791
8776	9238
333	5270
394	9394
6084	6097
517	7855
2931	8228
7057	9467
4802	7033
7258	9889
40	4750
4292	4962
3455	5239
2139	7633
2507	3344
2769	9888
151	7206
2453	6560
4909	5233
3217	9719
7259	9355
2101	7484
2363	7723
2343	6967
6071	7692
4930	5671
1066	4178
5007	8489
6418	7067
2371	6782
4036	7325
2193	9341
2241	7187
1007	6146
3887	7380
1297	5685
4763	8698
1212	9018
2946	6244
2907	8804
5555	5892
6546	8082
4703	6111
8717	9335
879	4129
1938	8746
2054	2818
4828	7990
1312	9248
4674	8325
2436	4459
513	8954
3902	9242
2055	2571
3842	6615
453	5558
4884	6629
3712	4122
1998	5284
3132	7886
2400	8415
6926	8305
8719	9703
3146	8336
4712	9357
903	7935
4518	7789
4204	5564
698	9023
4212	4761
2381	2530
3822	4360
3255	6361
4433	4658
5344	6609
2137	4352
9212	9887
567	5657
2481	4263
4494	9769
1176	2246
6620	8819
2452	7391
6238	8120
1308	4700
3069	4982
7311	7779
2860	5474
923	8499
2984	9432
4032	5455
1069	8039
2909	8918
6902	7194
7082	8704
541	1928
7323	7614
1817	5295
4191	8690
5138	8843
1297	7535
4184	7067
2909	5954
5155	9784
1326	6445
4281	7547
4685	8336
1082	5440
3144	4019
823	2834
1338	6704
3961	9210
386	8993
4641	9835
6778	9241
8333	8718
4596	6182
5106	5373
1152	9689
7140	8534
1304	9367
5451	6695
2156	5110
1480	9709
3729	5315
326	5579
1052	4094
2525	8646
927	4457
496	3201
4059	8352
5651	8082
8077	8305
1127	4045
4365	7198
691	839
5281	7822
3282	4189
2359	5941
6094	6360
3281	7491
2835	7769
827	3901
7898	8848
3431	8313
7133	8849
1403	6179
3709	9761
3997	7035
2320	9484
4191	5582
5286	7477
3362	7907
2811	3950
2746	3922
1292	6469
1651	5471
3730	5823
6398	9146
2392	6419
654	6373
4005	8468
826	6509
443	2964
394	4773
2252	3491
7334	9778
5751	8971
2055	6273
5338	7103
2115	9367
5076	9287
6403	9354
1144	9093
6402	7053
6036	9712
2955	9388
1567	4275
372	3826
237	948
1192	3509
3328	5429
1755	9245
4230	8732
6830	6998
7333	8796
2470	5717
1294	6486
5203	5207
4184	8486
439	1967
1893	8699
2792	3904
322	7316
2909	3564
147	7863
3884	9439
6308	9458
4690	7580
3257	7284
2491	7061
2141	4016
436	5086
935	4367
3285	3406
3692	6716
123	2582
4789	6098
2245	3878
3619	7828
3673	6513
4869	9600
5318	6833
246	6218
1658	2834
3160	6484
2304	4055
1410	2707
623	9489
3935	9970
1715	3864
3810	6487
4889	5500
1450	6862
3551	3929
3749	6127
4047	6901
1433	2721
5953	6194
7645	7864
1311	5686
5724	8795
2035	2135
1351	8438
8073	9337
8491	8697
3348	9103
699	7360
7019	8339
1233	3056
2939	8384
2574	4923
3074	3230
4534	6880
2123	4960
534	8422
5977	9832
958	2779
2374	4923
3868	4891
2072	4516
4357	8114
3880	7515
7709	8907
2336	6516
3742	6286
1871	2113
5631	8866
4749	5707
5166	7730
1751	7979
2984	8979
6414	8150
5368	5889
7265	9011
5199	8349
6650	9665
1872	5703
2611	4368
6760	6843
1321	9324
3808	7584
796	3806
6050	7818
1349	5695
1343	2430
1713	3479
1744	2197
458	4822
460	3610
3550	6139
1072	7382
4450	7880
2516	3171
362	2410
3413	6456
1849	6827
3952	3967
4487	8040
7578	9362
1383	9264
467	4643
3940	8906
13	1846
2242	5190
1937	6121
208	3508
2799	8714
3835	8316
6497	9525
6277	6526
4571	8919
4553	7916
6378	8251
4109	7622
6239	9674
1364	1967
1829	3435
4282	4557
200	5904
4413	7991
5211	6731
512	5257
4997	5674
7579	8213
1560	3848
944	9787
2815	3002
2588	5584
5000	9912
1345	3125
3137	3630
7371	9016
2183	2910
6143	7981
4696	7165
6400	7153
1281	6932
8869	9688
138	1878
4732	6567
924	5512
914	3939
1826	3568
3405	9602
1427	3326
945	9907
4364	7243
1569	5241
4249	7947
1844	6291
3239	7941
1521	7179
266	562
2757	4337
5119	7933
4155	6904
3155	9976
6936	7548
626	4968
4940	5758
4596	8962
908	9132
133	236
1919	3904
6207	7526
4149	7474
1492	8351
2696	4541
4742	8367
8980	9522
3588	4040
1647	2086
3766	5499
7860	8419
8459	9230
349	4039
4299	6678
4959	9048
4442	8161
7929	9146
471	2495
5332	6786
2877	7159
6253	9944
386	1187
8778	8972
639	6020
4664	6631
2072	7074
3636	8169
5617	9564
2046	6366
4492	8541
8868	9993
1893	3486
2057	8633
1234	5664
2956	4966
1086	4117
323	9450
3615	3812
3129	3948
8509	9917
1893	5561
6119	9396
484	6431
984	6186
2095	7854
5933	6103
7064	8838
6102	8594
1448	2633
