4272	9770
4999	5529
6655	7681
6066	7148
5142	9148
3750	6719
7601	8452
2900	3925
5583	7697
2095	9026
1337	4691
1794	3466
3343	3509
1573	8764
472	6241
4877	7070
7435	9306
4750	6441
5074	7166
1013	8687
7277	9092
3949	5380
722	5875
8947	9344
990	2666
8912	9007
3405	8781
1120	9658
4550	5646
3704	7300
221	6169
2802	4515
6502	7780
6292	7774
3194	5931
741	915
836	1923
201	1038
536	9876
1300	6641
2755	7592
2799	4194
3827	4291
4580	5688
5469	9681
3749	7071
6594	7247
7001	8357
6735	7559
4344	5158
219	3060
944	4487
1386	1718
2623	7018
3753	5082
1023	2518
3594	5583
6031	8016
1496	3739
856	4084
1003	8406
8712	8825
3592	4426
3543	4758
2290	7523
1308	8027
889	4188
814	963
1268	3272
5363	8325
6790	7064
1506	2003
7153	9629
4961	6994
2270	5919
2635	9805
2327	3500
1439	4803
573	1677
6297	7910
1586	7269
471	1595
2978	7190
4701	5600
8700	9485
7046	7674
3032	5884
226	493
551	6095
5372	7756
907	6163
3115	7700
632	9555
1255	3306
7040	9464
8893	8963
4350	4385
6138	9069
8722	9242
2075	3507
168	4613
2634	3711
3195	8043
4335	9022
4204	4622
1174	7123
7819	8926
875	4256
5225	6965
2194	9931
1044	6667
920	3693
6120	9534
486	4676
3927	7186
5718	7887
2059	5248
215	2701
6662	7956
1992	6371
1165	7873
935	9342
745	7067
1126	3770
2029	4187
2778	4112
6226	7069
7644	9128
457	5705
554	9425
621	6200
3782	5296
6069	8916
418	2575
4332	4530
2210	4219
2791	9530
4402	7322
4995	8666
2293	6613
5846	6762
5297	6634
5471	8774
3704	5977
1367	6277
2193	9719
2202	8257
1159	2410
5236	6814
1569	8191
3648	4773
1334	2846
4756	5709
4306	4876
104	4171
85	7855
5509	8190
573	624
5160	6063
4393	8994
5082	8170
6888	9958
8470	9890
2999	7189
3468	5473
7647	9827
270	8564
2215	8950
1789	2355
8047	9230
2774	5220
7014	7881
8599	9171
5086	8546
4921	7689
7677	7938
349	5125
2918	3015
2465	5329
614	9267
4184	4247
5546	5667
6595	7927
2510	7094
2488	6070
4934	9361
80	7384
2273	2920
1242	3757
4157	6961
7360	8965
3253	9200
2806	4767
4518	5943
2829	7490
2843	5164
3693	4945
4649	4839
1753	3048
2162	6321
3165	5693
2384	3214
1960	4663
2965	3990
1318	7086
4470	6298
3548	3893
1620	6546
1167	2909
7757	9436
3179	7806
634	1732
345	1193
2440	6668
2764	3885
5366	6842
3780	6788
1882	3469
7236	8228
183	859
473	6055
3389	5566
4535	6041
6937	9488
5661	6440
5522	9047
4647	9651
1908	8536
3796	9610
6562	6573
2772	9671
2327	3017
2076	6670
1197	5007
1636	5305
2997	8231
382	7391
83	775
5018	5172
4716	6237
2152	5242
1215	6178
8556	8655
238	6028
2179	7522
3479	9439
805	6490
2155	5290
469	7421
1388	7612
81	6113
2060	5049
835	7979
7522	8490
4204	6274
549	7869
7260	7323
4283	5404
947	5139
1547	4157
519	6232
272	9566
227	9430
2185	5996
1909	3450
1156	5884
3184	6603
332	5025
2984	5744
2511	3358
1317	3432
2171	6492
2562	3881
503	9888
3241	5091
9483	9887
2125	3947
4849	8151
3677	5186
1031	5771
5671	5776
1175	8577
1031	2991
8134	8592
6248	8384
5265	7267
6284	6808
342	9733
1304	2533
1295	8873
8244	8379
2216	4539
7040	7370
6926	9037
1090	2193
2695	5771
5423	7225
2088	3011
963	9416
2349	7744
212	5525
109	7226
6067	8247
5143	5723
8707	9837
3772	5398
1057	7624
660	6059
796	4043
4037	6410
6274	9519
508	1982
5638	9869
1535	7995
4768	5633
1018	8856
4078	6637
108	698
5136	5872
2300	7822
424	2931
1431	3909
4598	5252
6684	9945
4303	5945
617	5516
8318	8829
2055	8383
3428	6736
924	9617
2239	6103
956	7577
3299	6980
614	3599
7979	8340
242	8042
4934	5567
547	3677
3768	4419
3649	8879
52	5853
237	2601
31	3173
3427	8285
2396	2600
7416	7989
6013	6421
6070	9799
3032	9609
522	1737
4466	9898
6346	9521
7581	9163
5719	6533
307	343
2611	4289
3093	4922
7717	8937
9091	9928
5007	8691
832	7860
713	9575
2337	5169
4684	7276
645	1159
5345	7026
3510	3726
5819	9231
5167	8088
5371	8456
488	4468
1993	3082
1072	2937
8027	8597
4366	7290
2548	2561
154	3039
2151	9756
655	845
17	4800
5077	9584
1387	8078
2715	6124
2156	4426
632	7335
1150	4592
4887	9195
366	2178
813	995
2366	2577
11	3986
8631	8798
4666	6852
3443	4277
4243	4810
2004	3796
3711	8550
4001	8721
1640	4366
4214	6704
903	3857
3877	5513
313	1619
2565	7238
441	458
914	8094
223	3095
446	7127
5721	6371
6089	9321
6529	8011
919	6677
2460	3842
4075	7402
4540	5167
2395	5982
1228	4257
384	3105
3738	4210
6844	9011
6654	7666
3883	9717
3468	5079
6083	8891
7557	9283
5802	9397
8483	9243
3584	5458
524	4528
3752	7529
6950	9385
5616	9388
7728	9859
2961	5375
692	8513
6600	9106
5473	6314
1743	9392
7911	9874
7572	9316
183	8492
2372	7702
2692	3147
409	6198
5432	8175
1396	2983
2297	2492
1207	2828
359	5887
4382	6807
2342	6510
1447	5790
2870	6079
3357	6520
1957	9818
4183	4473
1027	2241
5808	8825
5786	7035
7919	8783
5236	6424
8368	9539
2312	7011
3697	3733
4735	6117
1704	8396
2060	6394
2733	9868
4652	6211
3121	6077
3884	7411
2566	9616
1443	7794
518	1983
7732	8695
89	7719
5659	8924
8337	9663
7739	9599
1637	9424
311	4471
7212	8405
2371	7435
970	4429
5806	9650
2841	4149
3611	7376
981	1970
6146	7311
341	7769
1969	8730
696	9526
6586	8090
7528	8024
3437	8420
3982	6989
1850	2697
2033	2569
1736	8862
5536	5817
6587	8053
1096	7057
4055	8755
2852	7219
2304	2600
637	9361
2348	3366
5379	6797
1251	7992
292	9520
1265	5223
7376	9938
158	7140
6382	9214
38	4505
8117	8778
3063	6907
7088	7915
3670	5880
6986	9564
797	2774
2336	6666
1119	3374
3166	6180
7062	9399
6526	6862
3113	7842
683	8228
1132	3801
2339	7380
4697	7727
377	1185
3462	5149
3875	9306
2587	9030
618	1348
5442	9995
1232	8771
4852	4990
350	7124
2565	4829
3894	3955
941	7779
2530	7869
1220	1247
8299	9167
4745	5112
6844	9753
3283	9501
2774	7024
5951	8449
2604	7057
1008	1697
753	3861
1297	9059
2639	5805
3554	9116
2063	6456
4368	5616
2417	9365
4710	5031
3038	9843
729	6186
78	9606
4440	9031
1531	4880
248	1616
2820	3553
1007	7563
4671	4930
5776	9537
3878	8843
3554	8800
6536	9180
7377	8459
753	7165
9637	9982
8144	9851
4864	8141
483	5513
1227	6071
6790	7548
4510	7710
23	8294
4518	7461
1724	2771
21	2216
7011	8169
5766	9731
822	9875
4558	9125
5936	6767
279	4096
6218	9806
5064	9551
6134	8973
3511	6350
1270	2327
4873	5778
4111	6822
4139	5637
2265	2535
4097	8047
1111	6819
686	3226
8063	9632
6731	8890
7333	7698
6465	8055
4311	4742
3985	5166
2136	6272
512	7451
5952	9948
4940	5395
2175	3733
4452	7291
7193	9464
2148	2766
2023	6998
1555	9718
8156	9319
5192	7141
4962	5721
9488	9659
4835	8634
2446	3789
7070	7596
5832	8464
6557	8316
4094	8658
4893	8353
4285	9674
4245	5324
262	330
1926	6699
1112	8013
5329	7411
3607	9190
5402	9565
1296	2516
6076	8583
6625	8339
4868	6896
3291	7977
1394	9179
331	3644
5655	8591
648	5029
700	1100
6191	9606
5349	9173
712	1444
7763	9812
793	961
3109	6666
758	9977
5364	5795
1922	5416
5050	8497
1256	8782
1100	3283
838	3341
3354	4650
1340	8239
2908	5527
1429	4442
1964	8761
5554	7249
3823	9050
1540	8708
707	9251
3016	9678
3063	6159
5488	9455
1594	7418
4876	6424
5756	9083
76	4158
8850	8918
2683	5214
1494	9489
9012	9331
4396	4914
8489	9742
819	6848
3050	5280
3680	9565
1661	7558
9236	9999
23	9207
5343	9488
4414	6877
1320	9229
2528	4135
355	7904
6821	8051
6997	7770
2492	9555
3314	4780
2074	6482
175	4511
1900	2776
3144	4494
5130	9916
7303	7609
671	6819
4174	5178
5482	8824
1711	6996
4192	5028
6062	8343
5215	6000
4506	5613
1755	8421
4473	8901
2522	6116
2016	7464
6272	9576
1791	6281
5899	5955
1652	4306
850	9105
4380	8414
4526	9500
5343	9549
4099	7516
3875	9791
5701	5702
2833	8565
3242	3395
2247	3053
7779	8740
7655	8855
3309	6593
5849	7815
964	3906
8625	9682
3568	4962
129	3574
536	5795
554	4170
6533	9097
7281	9875
1815	9353
2078	2564
73	7436
1536	8183
3324	8904
2047	6721
2488	7574
4195	7538
2200	8920
2525	5611
3409	5912
1911	2694
6111	9713
2650	4026
635	8805
5305	8824
2806	7934
3370	7596
135	4194
4983	8003
3382	3969
4938	7338
2028	5348
5456	6960
2994	6488
5363	9878
5844	8011
4183	5997
2987	3573
147	9042
7113	9864
5742	7772
2887	5980
2548	7535
299	3701
2153	4125
1186	4673
4053	4313
2091	8499
1377	9240
2592	3205
6365	7786
6495	7476
712	873
2184	4749
6355	9032
6613	9527
844	5333
259	8983
4128	6068
5900	9116
8859	9624
3017	4167
5510	7209
3359	7918
1056	9205
1123	7206
867	914
1222	2286
1557	9867
2907	4705
399	7354
2450	8647
813	5021
204	3451
1468	3911
2274	3121
4364	7330
5775	9105
8027	8406
4407	7427
3471	4386
2206	7510
1411	6465
651	7590
4707	4872
5950	6896
983	1288
102	4737
3696	7085
7350	9485
402	9427
924	2364
301	1644
1216	2111
6796	8705
1545	9458
8081	9272
6593	7020
4017	8021
4547	8898
4864	8748
5805	8005
1962	4648
2248	7894
8543	9266
2788	8771
830	9133
2686	4395
1676	9733
288	2519
338	4802
2108	5044
2311	8526
212	4637
5149	9007
4005	6120
862	9763
2513	7298
4965	5383
642	957
4708	9592
5729	6792
3723	6355
4859	9042
4888	9585
2804	8367
1739	8570
1132	3026
1011	5850
832	2332
8955	9911
5497	5747
794	8831
7279	8668
2823	4315
1183	6301
1750	2442
1275	5228
1509	5980
8267	9155
5601	7614
1958	7077
1657	6810
1251	4405
153	8410
3549	5193
1686	5145
5840	9644
399	9090
2929	5388
8510	9058
1020	6411
134	9991
3392	6369
4863	9945
1395	7887
612	2804
5321	6659
1451	5047
5681	9268
3109	6864
574	814
5506	9823
677	1476
6242	9167
2838	6299
3689	6268
4472	6852
4402	9325
2734	6058
2640	8690
357	9131
2578	5344
3652	7749
7955	8703
480	4006
1127	2646
5510	5694
7674	8419
5880	8327
1977	8730
2769	5935
2473	8435
1762	9869
4595	9605
27	9487
3742	6626
2044	4876
490	8005
3114	3378
1411	5501
3093	8312
4568	8854
5634	8106
4269	9891
4888	9413
1706	8084
571	2843
8721	9064
6977	7050
1798	5102
2457	9389
3648	9507
3843	8077
6850	7410
2234	2847
45	5639
1145	8206
1048	4310
3437	6461
4245	4488
303	8221
6223	9598
3203	5914
3104	4150
3503	4799
6113	7325
5675	8603
2765	9070
1422	9791
6174	7290
7790	8552
2645	5359
1273	7576
6066	9818
6418	9990
3137	7346
181	8379
884	3779
2253	8276
1696	5491
1608	8324
425	9903
940	3530
2894	9776
5257	5539
7374	9234
6087	9470
3962	6912
2046	4337
5410	7353
7249	7279
1996	3408
6280	9687
4466	9346
7793	8039
1959	9016
4587	5724
1704	5403
9050	9563
1318	4170
3543	6810
610	2029
4554	8570
3421	9048
6441	9071
3210	4754
5928	8764
1462	8203
2189	9481
5697	8143
159	7913
8334	9769
2723	3134
7793	8711
4321	5090
5917	7278
1757	1961
256	896
2390	3300
50	4234
7606	8275
5796	8561
7778	8897
4608	9896
7233	8442
113	7220
2666	9077
1468	5750
4307	6570
3199	9508
6442	8077
2735	9836
8078	9251
4357	7646
4140	6775
3983	9760
2634	3830
93	3195
617	7275
664	1298
2515	8479
4319	7901
699	2005
4069	7381
2330	2732
592	6038
2369	7238
6466	9678
4411	9291
1375	7850
2108	8879
2742	9854
1817	7566
982	7113
2373	5841
1392	5003
1035	3633
1373	7169
5951	9657
61	1932
211	2271
1617	8737
3148	9628
6154	8201
7369	7705
1769	3618
6610	7650
2135	2863
6	8516
6001	7573
986	9342
3392	9062
2147	6835
3306	7008
3109	8582
2156	4468
4658	9966
604	6417
5826	7836
258	886
4744	9790
580	1709
700	5278
641	3279
5202	8055
2853	4510
638	6016
6247	6313
1153	5481
4333	8854
3656	4516
2683	5762
6346	6625
4054	6984
8389	9863
9604	9606
4099	5539
1548	5268
1235	7484
3954	6252
2005	3175
5059	5491
4950	9568
501	4146
4289	8959
3419	6014
5617	8291
2099	8851
4086	9751
2500	3082
2369	7523
8233	9629
3332	9738
2286	4534
1042	9749
1844	2181
8310	9292
3456	6151
5068	6849
2619	9347
4427	6121
3573	8974
3671	5838
2855	4513
4515	6178
6127	9876
1345	4907
3619	9364
1015	2726
3375	6922
790	2532
451	1076
3020	7046
7966	8784
3290	8130
4481	6835
7678	8128
5268	8454
2869	6120
2636	4813
3239	8988
5557	6146
7814	8055
4863	8433
5150	8376
6718	8072
73	3907
3866	4919
4271	9886
6182	8685
5674	8040
6922	7526
1290	3074
4122	9469
5646	5879
3175	9111
693	1550
3915	5020
3608	4285
1070	9500
668	1432
1194	8589
4005	9005
4512	8335
4004	4856
1931	5414
1403	1604
2469	4255
3088	3371
34	8437
8974	9388
1199	7063
3160	5821
7275	9845
4179	4532
1673	7934
6751	9694
6479	8337
1896	6211
2463	9960
2422	3804
7210	8198
1490	3795
6124	9685
2666	3504
2784	4773
266	8993
2640	6848
7858	7978
2122	3942
797	6420
6411	6767
1140	5560
8314	8682
441	3226
4927	5989
4064	7891
2335	6749
754	7822
787	6149
348	4602
6079	7309
7374	9203
3939	8460
1142	4183
2874	7204
1187	1199
3829	6135
1656	1965
2847	4874
3835	6382
3814	9643
554	1154
4621	8781
6487	9607
2250	8108
3827	5750
7715	7782
2298	7671
292	3969
1612	3914
400	4026
698	9074
944	6281
1539	2094
1317	7454
712	5364
5538	5589
5282	8731
3951	8438
6218	7532
6361	8499
5229	6596
3743	8794
3096	7586
5320	9810
6537	9988
6208	8424
3172	8545
1173	3289
1273	4129
131	2698
4327	6998
3844	9041
1105	8225
1455	8895
3323	5993
1787	7560
7070	7919
5717	7834
712	9866
2000	8052
2205	6627
3615	9436
4493	6039
2687	8219
4022	4718
4006	9239
3839	5099
1423	8545
7597	9386
5596	6961
4742	8086
5869	9275
284	3832
703	2897
6206	8461
402	5295
41	1090
1989	5294
7373	7714
940	7318
902	7400
633	4258
4765	8412
5662	7139
2906	4450
417	9859
4531	6130
935	1627
1832	8088
7324	8993
164	2219
635	5642
1087	2338
5840	7116
1113	6646
7468	9595
1347	8397
6850	7277
93	1053
1440	8297
3747	6870
2835	2856
3540	5635
5654	7127
2700	6767
2918	8703
543	3642
5325	6593
733	3024
3371	4496
2104	8759
1019	8298
336	7121
132	5703
2082	3825
2794	3307
5574	7557
1497	3052
2363	7588
5568	8405
87	5604
6392	9550
75	1860
4675	9555
4929	8246
2107	6058
1352	8074
1979	9882
3265	6138
1945	8778
382	5942
2912	6439
2467	5478
1646	7258
799	1442
3426	8986
1744	2855
2193	9021
1421	1502
2864	5323
2175	6644
1356	3957
2127	8189
5477	9115
4355	8673
808	2874
1727	4417
3248	6719
1531	4343
751	3334
3587	5171
2734	4066
754	9205
3191	5110
4123	7992
5792	7373
3541	7756
3833	6272
4722	4790
3134	6683
632	2861
1411	4477
5483	5796
487	2150
3725	5448
3017	7306
4480	6965
1505	2851
3485	6583
3298	5915
4461	7546
1755	5045
1063	1574
2233	4384
2355	9882
2638	9498
1248	5299
2240	8175
5818	6247
3024	8723
3443	3734
5220	8737
563	9655
2903	7175
4550	5647
100	8837
617	4106
5488	6567
2726	5360
1201	2501
4300	9004
629	5614
2073	8352
8053	8266
829	2768
5795	9105
1526	4486
848	7960
5152	8820
631	9179
6370	9225
518	9183
3065	4982
7390	8365
3857	8993
797	3894
4871	5818
6223	8523
997	7058
1269	1832
1174	6117
1096	9076
2423	7098
5539	8645
7068	9301
2363	4230
4956	6958
868	5610
333	8625
2315	9344
2668	3396
5240	8734
1745	6294
6988	9835
560	8547
1218	3734
2245	7681
2366	4614
1480	5519
982	8801
781	6919
3609	4048
5145	7764
2560	6730
945	5243
1402	4154
4687	8029
1169	3701
3406	4555
721	9119
519	8292
528	3714
429	6183
7598	7774
233	1816
4838	6798
3106	6175
206	8925
374	518
369	3276
3452	6530
6386	8481
4952	6640
312	7632
532	4090
2179	5164
5810	8297
5309	5859
1591	6218
2876	6027
6201	7358
3863	6010
1894	4472
1710	3446
225	6120
3778	7410
2516	5019
616	2355
2344	6886
2635	7676
2377	3682
1645	3020
1117	3120
732	5292
1910	7870
943	9726
2037	5303
464	7737
2890	9437
3613	5010
7285	8981
1965	3315
1172	6615
2663	3441
7983	9739
3206	5922
1483	4138
2798	3311
5125	6562
1869	1934
6732	8151
7754	8528
511	5806
3927	6557
1176	7571
532	3460
7869	7910
2655	6031
4321	9509
1229	3489
8120	8993
5220	9650
7729	7768
6093	6500
4849	6698
4286	7462
1459	7109
3128	9359
3215	5156
3881	9012
390	1546
1962	9277
7315	8027
3085	9433
17	3301
3281	8039
1761	6261
567	1753
3933	7431
7074	7640
8293	8426
6340	8048
1157	7459
4740	9760
280	7809
5206	6718
4879	5047
5337	7505
4239	7606
3755	6858
2872	8765
3130	5888
1667	5028
526	3963
2039	5634
2315	5886
3905	4628
503	3982
5481	6142
99	8838
7446	9126
2834	8817
488	2726
2098	8431
8386	9300
6582	6699
4643	8285
7840	9300
1118	9588
496	8980
5231	8720
1407	2225
2977	4236
4119	5223
3059	8413
6954	9584
4153	7207
5349	9401
1260	1535
596	6317
736	9789
3652	9584
323	8600
2340	4476
1471	4053
427	5736
3272	6161
2858	3374
1566	5028
5168	5333
6404	7510
7062	8656
2518	7571
5751	6238
3189	6027
707	5321
1922	2767
3449	6803
3118	4458
5879	8890
4330	4375
965	2381
283	7052
6064	8711
2248	5785
7149	8790
6356	7041
796	4355
5493	9034
3990	4054
5512	9002
2625	7240
3210	5302
1138	1415
1035	7739
3090	3490
4486	5993
2307	4588
3750	7139
368	2612
1564	4493
93	5924
4658	9730
7805	9751
878	3114
6217	9279
4151	5410
1018	6108
1217	9305
3938	8988
565	4359
1712	8848
4604	7791
1007	2440
2622	6028
2084	7632
5316	6637
339	5020
5466	6182
2669	8250
2105	6297
7219	7480
1365	4009
68	8108
3669	7511
610	2920
15	9187
4955	7745
647	6922
2746	8853
2041	9866
3697	6029
5619	6216
5313	8830
1716	7498
5558	7861
5295	8990
994	2505
1000	2916
1643	5031
2600	6603
28	3832
3477	5700
1482	8154
1695	4094
2375	9817
5047	5898
6597	7523
1220	3173
2079	7715
4290	9896
203	6125
4807	9957
5946	9108
4525	7812
3954	4058
1683	2856
5487	9888
73	3335
350	8522
3752	4577
2667	4333
3651	3905
133	3314
6141	8614
1195	2643
4704	7115
2856	7308
312	8510
4462	7024
1429	3964
800	5043
1655	3509
76	8450
1098	5743
2844	7273
2623	4387
2007	3749
8482	9737
952	5187
3507	7258
4820	6200
7335	7473
7798	9739
4448	7085
1335	3321
2963	9024
5386	7002
6090	9857
3522	7586
4572	4956
4406	5428
66	4307
2519	6142
4590	9172
3299	6618
5331	8443
415	6283
5158	6568
6647	6704
7289	8674
2923	7316
81	9327
2673	5648
5146	5412
1719	9904
292	3935
3029	3388
3035	6584
7725	8833
1559	7163
5834	6662
1519	5075
6087	7672
7235	9680
7153	7287
3855	9770
61	7038
1466	8893
3830	4053
4762	5183
5458	9840
4545	4923
3543	4590
4928	9575
1391	8868
3512	7907
1914	7810
3780	6241
1325	5803
213	1871
3047	8372
3801	5855
4120	9721
3680	7053
919	3498
5045	6571
8072	8115
2921	8325
215	5091
1041	2918
1728	5636
3943	7753
5363	8110
2582	6301
5734	9239
4180	7835
3853	6723
5506	7532
7513	9700
2678	8948
5183	5221
1026	4857
8675	9205
4465	7649
2056	5702
727	8252
1330	7571
1100	3130
6741	8961
3498	9200
801	4352
4284	4478
1464	1780
3827	6251
4611	4866
1396	7936
1203	6916
5191	5648
5904	7938
9238	9982
1631	8403
1812	2610
3418	5513
6010	6548
5308	6408
1931	7898
1145	4411
3059	4016
75	7866
1676	5337
4862	9942
1169	4969
2184	5736
2531	5505
6729	8860
6651	7278
454	2927
7273	9331
2439	7766
611	9633
2542	5117
5907	8886
2705	2895
6787	8324
5300	9724
3632	4360
2027	5140
4684	6317
5617	9108
110	2364
3449	4123
1490	7502
4408	5352
3678	4615
283	5680
5859	6979
1599	6152
6305	6936
909	8271
1742	5319
7008	8781
152	9759
608	9666
4243	4875
2682	5751
6493	8710
8198	8588
929	4232
5742	8744
485	1521
1103	3998
1622	2007
933	8953
56	4480
3395	4209
281	1355
5080	6461
6983	9789
2677	3866
8029	9309
9032	9089
1215	9445
1368	1375
176	1282
2754	9238
238	4018
5075	7279
1995	4425
9233	9318
583	3981
3113	3932
7214	7256
2232	6230
4909	8514
4121	4210
6044	7618
3405	5719
730	2309
6050	6633
136	8070
2653	2732
1834	2900
1737	4103
4587	8965
2883	9955
899	5958
4109	5530
2773	8452
621	1843
837	7054
1937	3657
3674	7165
2658	3803
307	2085
1754	7056
4821	6742
890	8817
691	6209
5376	8797
881	5385
1902	3505
4394	9464
2122	5385
871	9048
347	8329
1556	6309
5237	8424
8399	8461
7218	9944
3178	6649
9910	9978
4087	4219
863	9929
5366	9545
1147	1928
1290	5493
5106	7208
2500	9339
500	4747
643	1617
2688	5864
1539	6666
1636	7184
2323	7222
3024	7659
6242	8261
116	6580
1180	6549
16	1582
5710	9706
3615	6976
4669	8559
503	3274
4692	9857
1504	5684
511	8318
3024	3674
2041	8435
967	8548
1855	2953
2928	5027
7949	9588
8540	9103
1407	1885
1703	3618
3574	4813
1107	2394
5655	8221
1702	8842
7509	9363
1571	2604
8897	9050
4624	8489
1806	2472
142	7706
3861	8010
3667	4478
7417	7829
1028	6433
272	2286
2280	4720
1776	8396
6583	7869
2811	6298
5022	5943
1341	6742
1626	8760
6878	8040
3993	9930
5436	5948
1181	3071
4441	5294
5559	5706
2420	9101
9866	9952
3437	3967
5540	8304
3268	4165
3444	4280
1681	6128
2795	7996
6062	8323
7545	9796
1745	4625
2471	5142
3324	5060
4806	4981
4118	8457
7222	7554
8104	8837
4886	8255
2547	3514
386	7624
4998	8193
2609	7990
1737	2205
2425	9763
4678	6431
4124	6118
1927	4149
1617	1703
3652	5354
4257	8564
2832	3238
5790	7955
3313	4942
1082	9681
4218	7753
9071	9639
6560	9422
1938	5209
1033	3212
1428	2727
1674	6011
4078	4382
8631	9838
2687	2774
558	8169
2623	7212
799	4499
1114	5526
1462	9888
2042	5512
6834	9945
6479	8125
6762	9151
48	1962
8751	9045
8391	9596
70	6992
1790	4991
2121	7514
5025	9115
4360	5474
1467	5726
255	7414
1197	4851
4163	6868
204	5957
2658	3174
5302	8492
3452	4344
331	7304
7156	8002
5382	6203
500	9873
2756	4037
1379	1795
3940	4995
3875	4582
5146	7635
3290	9711
2637	7583
3493	4594
3632	9776
1113	9734
693	5718
2004	3166
5238	7814
1114	1127
5784	5818
4078	7429
1025	2471
4570	7660
7445	8684
7283	8753
5075	9268
4564	8564
449	3597
1302	6293
4227	7702
428	3865
3731	6128
580	7969
7784	8796
3219	4493
1183	4808
2372	5196
1723	3599
4193	9428
1280	8988
7382	8071
639	2689
439	2306
8541	9152
3585	5612
1191	3328
5064	7526
354	5822
4147	7508
1091	8547
3731	8810
7081	7279
3289	6526
6786	8235
801	8090
4732	9635
7056	8997
53	9352
3895	8339
1018	4894
6195	8090
6741	8338
5373	7825
808	9852
1576	9492
4552	7667
1849	8075
3614	7358
2114	4231
5792	7027
3159	9276
1793	4738
5197	8501
341	8318
965	4252
6765	9367
3921	5463
5973	6025
1049	1917
1051	9007
2789	4864
1884	2804
5041	5940
4436	6700
2534	4542
5478	6123
3986	7098
5028	6084
9331	9561
7878	9788
2994	5502
3361	5497
8200	8450
154	4039
2662	9699
6165	9640
2148	2190
772	1495
2206	5183
1341	1737
3882	3951
3954	5564
1847	9907
2435	3689
2124	4712
5331	6329
575	5223
5095	5763
4807	5273
592	6738
132	3664
7640	9580
3206	8870
3127	4340
2075	9917
553	6757
7818	9776
3040	3690
4532	4675
2145	7677
2245	8266
1596	5984
3057	7308
5004	8158
441	6635
4453	5247
7571	8596
1026	5472
2420	6484
1457	3672
1602	6117
6862	7190
2420	8498
2314	3146
678	8978
670	5818
200	1184
2286	5639
1140	6711
4775	7991
3450	6329
500	6027
2413	7666
4288	7996
9062	9565
5795	9211
6398	6520
4632	7737
8363	9723
9303	9998
873	3290
537	4522
10	719
1482	9651
2726	5439
1871	3972
2772	6694
145	1284
5382	9985
520	5952
2484	5037
935	2005
2970	9389
360	2859
3047	9828
3344	9963
877	1789
5092	9416
2803	3333
5151	9122
5004	7689
2850	6836
1827	6970
2480	4597
1629	3867
3403	8810
8358	9258
7347	8686
1140	9812
1680	9196
5503	7959
1144	6214
4802	8848
832	4733
1029	5217
8232	8412
2211	8693
2059	2238
1165	4886
3113	6140
4638	4893
7266	8720
998	1100
4840	9823
2269	6119
270	2423
3046	9664
3424	5612
4863	8937
4948	7000
5218	6620
