327	7867
2696	7818
2179	7167
4752	8659
5949	8533
51	8432
4030	5122
8342	9092
4499	4996
7199	9475
2163	8835
132	5903
4028	9212
210	2599
2433	7111
6246	8027
5016	7785
9258	9425
1188	2855
5761	9534
3969	6391
402	7091
1330	5611
4524	5122
327	8951
4550	4742
5407	6371
5969	7442
1499	2922
5006	5611
1866	3368
1708	5311
2829	3622
3787	9310
1328	4639
1505	2520
3376	9705
3573	7980
223	5578
1766	6132
431	1399
8639	9386
5237	6265
8059	8652
5688	6417
7027	7306
780	5824
1737	6768
5713	6091
2208	8298
3782	6356
7457	8521
63	444
4103	4958
2964	5962
2520	6991
3269	6586
1765	2489
1623	7866
959	4179
5436	6151
5802	8082
1777	8353
7024	9601
2180	9671
14	7033
1539	4290
2208	5441
2585	5000
2289	3777
245	2567
4846	5318
3089	3187
1686	4128
4832	9872
7904	9653
859	3870
5234	6749
3682	8109
3687	5874
7529	8307
3081	5926
1228	5137
997	3591
3645	7821
2480	9987
8994	9571
5609	6886
5412	5809
9125	9617
1600	4941
1275	8145
1674	9393
3632	8400
4590	5161
7348	8024
8307	8800
52	1961
3853	7525
4750	8281
5355	6891
2210	7969
5174	6037
1926	9017
6683	7169
4606	6121
731	7252
6134	8405
492	1270
5283	6300
4131	5778
5287	5753
3732	8057
6863	7007
2731	7303
3125	7786
124	928
1494	6059
603	5863
454	7150
1704	6528
970	8499
2624	3911
486	7254
8024	8636
1110	1143
1528	6349
1057	9546
2607	4042
1084	5076
5461	7624
163	8234
3889	5907
2721	4108
94	5684
6244	7282
3305	9711
5154	6723
1866	5586
736	7763
1428	1717
1331	1994
5402	9897
6929	7149
1810	3520
250	2472
5321	9822
501	1890
151	3235
4408	7526
6298	8174
7907	8205
3412	5481
2410	7242
199	5236
6345	9171
144	9560
932	5153
648	6914
2867	9718
5861	9374
1375	4834
9838	9966
3857	9634
873	1180
8932	8990
2664	9131
1966	4586
6825	9300
4383	5769
861	2284
8638	9717
4222	5197
1892	5936
527	6722
2026	8494
1991	7678
120	3287
5080	6308
2543	7188
2419	2741
5665	8419
2114	9645
6217	9870
4187	4938
8336	9767
6696	7309
5864	7995
7607	9054
408	988
6260	9905
257	8158
8244	8340
3741	7347
1513	7476
5779	7166
6234	7386
1544	8500
650	2206
591	1099
4196	4737
346	4390
2617	9162
3634	7193
5975	6509
2178	7571
2067	9468
5384	6295
212	5104
5476	6279
115	7395
6629	9899
2317	5267
4940	5094
2423	3793
4622	7687
4625	9626
6518	8749
6176	9278
1128	3229
3176	4820
2217	4452
4701	7359
7868	9975
6401	6848
3296	6444
3597	8059
9157	9372
1686	5792
2657	8058
2310	9590
7170	8447
8493	8652
2469	9389
3923	7089
426	8954
7767	8343
3180	9037
1029	2023
7009	8063
3536	3769
1463	4013
1024	4725
721	6728
1000	2582
3231	9601
1504	1638
3782	8831
6002	8103
152	4817
17	1425
3069	4462
51	7539
4905	9251
3484	3991
542	843
877	8776
403	1577
6291	6976
2859	8753
729	6814
6763	6980
1659	9166
5508	7212
3441	4473
4112	9376
405	1447
5136	7501
423	3095
3086	3899
2070	2613
6793	9919
376	4386
1929	7165
4795	8686
610	3342
78	9738
7315	9458
3341	4722
2042	2632
90	5998
2520	6594
3970	5724
944	4975
672	4613
6345	9889
514	4265
5132	8437
3215	7065
2881	8441
8914	9985
5537	9187
7536	9238
8235	8584
4426	5756
434	3107
5198	6858
1825	4572
1151	6390
619	7521
3169	6398
2306	6282
5190	5809
4116	9160
412	6503
380	4067
2270	6058
207	3090
8472	9089
3386	9631
948	1024
168	4188
4213	4624
3201	4109
2667	8232
6720	7129
1347	5704
3936	8524
1323	7599
2853	4391
2490	3628
1944	3101
4913	8292
1143	2148
3363	8882
6112	8836
5381	8567
2321	4890
7891	9834
8093	9165
4467	6805
459	6779
291	1268
6896	7646
8579	9973
2812	9865
5122	8472
4135	6976
3455	5671
4131	4873
2958	8936
5308	7021
394	5289
4022	8383
4686	6690
1324	3485
5764	7794
123	5734
342	451
4921	7156
1625	9589
651	3180
640	7232
7997	8224
8253	9240
6988	8012
4145	8008
294	4006
2135	5429
4188	9973
1512	9648
5375	6182
7568	9422
3623	5208
4220	6061
5640	7160
943	1012
5910	9494
2304	3678
1603	7977
5739	9548
3939	9193
1487	6176
5127	9294
6877	8600
2485	5048
9761	9873
2475	5136
5322	5585
3438	8384
1248	6603
1404	7100
1032	7848
2993	3104
7994	9556
1722	9535
2808	9101
4060	4090
907	9964
2336	4839
930	3885
1359	2702
3636	7248
3482	3657
3495	4356
3554	6406
2642	8739
953	8669
3593	8131
2957	8352
517	5259
3759	5604
1058	5330
5496	7395
2600	3518
5178	7614
49	6474
1915	7364
2688	7424
2056	3473
6852	8225
1643	8873
4049	6122
1580	5643
2871	9812
3714	5318
8726	9496
2300	6804
3536	4674
854	2903
6101	9691
2910	2975
2002	3234
4120	7986
5873	6138
4028	7370
2194	8462
3858	6063
4462	4983
711	1820
4439	9333
645	9723
3713	6807
6140	8972
4095	4834
699	7899
1704	8196
1870	6336
4425	8499
1510	6200
3830	9906
6018	9710
3190	9073
1356	3875
1127	6998
5576	8977
3147	9158
4689	4825
7585	9989
2138	4148
7432	8838
281	6676
4827	8364
8950	9267
668	9683
827	8845
8458	9314
1280	3006
481	3065
17	7735
4696	8481
2418	3724
1805	1927
641	6842
1346	8546
1841	9413
1528	6071
832	7937
531	5908
3850	9422
331	5026
213	4753
1402	4947
3722	8746
7519	8799
3705	7644
7432	8082
2234	7440
8746	8933
1334	2412
6433	9284
2258	6302
4029	9172
538	6900
1504	8133
7305	7823
3377	5359
6598	7416
1497	6224
805	7028
1702	4283
4330	7796
5098	9830
4514	8024
6082	8604
4252	4256
1615	7129
761	7352
3455	9385
6347	9419
4874	9064
5043	8048
7722	9768
371	2649
550	5817
978	7130
963	4251
972	7091
1274	9936
6252	7867
2759	8739
2730	9703
5841	9323
3929	8692
7157	8625
7507	8662
737	1717
1049	4576
1077	8904
112	4690
4192	7261
4605	7052
7812	9066
2446	7142
8339	8582
2543	3953
2469	2619
4470	9320
5562	8818
4780	9113
473	6624
6086	7131
3103	9419
2005	9828
5390	8366
1391	8576
3226	4224
3054	7630
3154	5906
1445	6433
5054	5685
2403	6887
249	1851
123	3431
2516	4851
2061	6310
162	7278
1664	9432
1311	1845
5872	9237
57	6261
37	6046
233	2895
1978	7701
2106	6518
399	6228
3751	5090
5846	6849
7832	8842
2949	8383
7379	7915
1080	2771
7992	9532
69	6895
5388	6844
1538	5324
3254	7517
1779	7720
959	2644
934	2378
2437	9119
6389	7068
2009	4150
3060	3864
133	4088
2001	4961
454	1407
4792	7797
5420	6625
34	9248
1839	4160
6725	6753
413	8834
5970	8897
2873	6879
1855	1977
1389	7764
4	3466
3241	3285
2909	7167
4143	5266
4645	9887
887	8648
286	9259
2103	6467
2254	6062
4331	5805
421	5224
4435	5174
3609	5015
2508	9512
4011	9628
3163	8858
1159	7945
3483	3840
560	4616
740	6682
3170	7911
974	1765
139	3215
3866	8935
778	7830
1908	9932
428	5891
2562	5485
1895	9493
6653	7445
2538	2796
2927	9944
2844	9329
1759	4650
1753	8494
5946	7991
1214	9579
979	2407
5179	5342
1706	2727
4891	5598
2536	9328
5006	8870
751	7265
4457	5149
5652	6947
5367	6052
3292	8512
640	3667
979	4966
3391	8903
3024	7565
1811	4663
3674	5764
1709	6710
2690	8686
1647	2877
3025	9428
3903	8598
1430	8328
275	9604
8265	8749
3933	6532
5746	6814
6285	7744
4498	8700
7095	8794
4547	9648
1260	1516
435	2062
5117	6936
44	69
8611	9932
6295	9834
6386	7116
1457	7899
3701	3852
1288	6675
4818	8417
3477	5200
6247	8993
6879	8789
1141	3976
858	7356
475	5703
3178	8499
7515	8776
440	5018
517	3765
1225	5641
1921	3742
7464	9245
2732	6426
2899	4961
6704	9411
1000	6966
2397	4821
3332	8936
3746	6080
2594	3496
1832	9950
2938	8432
1663	8792
3875	9860
7517	8629
2047	2399
3300	6870
6913	9389
3738	9166
1168	3319
2687	3400
1757	8936
5846	7337
1685	5248
2798	3601
2600	6786
4202	9042
2057	7581
2505	9628
2663	4285
4710	8593
1068	5188
1537	5979
4088	4858
4329	7850
1982	7383
245	8014
1343	4736
554	8047
6210	7531
1970	2092
2157	7825
2362	4343
8599	9143
233	4622
749	6203
577	5584
2737	8190
717	5077
3103	3260
3141	9695
1902	7969
7153	7777
1041	5558
3269	8291
4006	5619
3248	7076
4220	7077
141	7875
1330	9406
6293	7680
2472	9411
255	6847
7878	8191
1925	5318
2165	8133
633	3386
259	7452
1221	2654
8580	9418
379	1338
4643	8391
472	3086
6542	9925
5538	7747
4264	9994
1318	7191
7351	8364
400	3204
5558	6139
4258	6708
56	9360
6555	9111
5292	7949
428	444
1743	2856
1032	8685
1915	7382
167	7567
926	8837
1476	9966
5782	6146
5877	6491
5805	9447
7944	9251
6395	7636
4649	4708
419	6261
3797	6044
2054	8011
4911	9802
6420	7385
4830	7753
4836	9798
776	6136
1015	9716
679	3415
5856	9714
707	2639
1865	4727
2147	6494
4538	8486
7579	9720
4956	7472
5089	8516
3792	6219
3512	6074
5695	8349
1847	4755
4222	4491
3000	5545
7014	8528
3061	7317
2043	4945
776	3553
7310	8688
8044	9190
1417	2462
5402	5854
610	9690
4711	5390
3913	8489
8646	9743
3836	5158
5337	6586
2362	3804
3411	8821
534	3539
1159	5604
5486	7534
4344	4557
355	7191
3372	9567
222	5214
798	7506
3711	5870
5291	5741
54	9967
5525	9086
1429	8290
4292	7277
3342	8899
5775	7955
1033	6213
2779	3645
914	8780
118	149
130	4769
4862	9402
4257	6441
7519	9646
7858	9717
878	7635
826	1534
2536	3852
965	7869
1986	4492
1320	4092
763	1303
4528	5057
7284	8160
3798	5219
4126	6247
3502	5519
2490	5235
4971	6824
3124	7946
221	4875
101	6228
4624	8107
7126	8343
2397	3180
811	2167
5134	7284
3050	5388
1498	1702
3761	6771
5560	5588
705	4108
614	4269
2894	4374
1251	3523
139	5810
2484	9918
1969	7841
3947	5463
5068	8716
2497	3717
3729	5368
3991	7119
3909	4438
7296	7724
880	4418
579	4955
634	3563
5703	6110
3719	7685
6269	8317
2225	6586
3056	6550
5895	5906
8436	8759
7151	8056
5888	6632
3555	7925
2002	5036
1886	4385
1068	1124
3669	6227
6060	8155
8842	9089
4591	6805
6169	8819
8513	9901
5309	9710
463	7662
4203	9894
3166	8791
4423	8725
5388	5956
4926	9318
2557	7678
538	4669
705	6371
533	4069
108	2854
5579	9568
3080	3251
700	4354
246	3917
3214	8086
4951	9792
4959	6620
5487	7731
71	4348
1635	6340
845	9946
6587	6895
1087	1449
183	9985
2150	6054
5374	8556
585	8428
1975	2734
1990	2029
549	3061
837	6365
3685	7754
73	6346
135	8641
263	7444
2162	3314
588	5962
5362	8710
834	2836
1560	7693
4269	8543
3468	8991
448	5883
3404	9017
3321	4312
4966	9665
5489	8392
2033	6285
571	2159
4092	6926
6190	6468
3812	5314
4060	9067
1623	3194
3019	5823
8197	8500
6123	7598
1288	9164
728	3482
6703	8518
10	8235
4887	7078
4049	9710
1521	7539
2540	7030
4242	9229
2696	4069
4772	7003
5633	6023
6586	7028
4077	8665
1138	4358
6205	9272
2276	4845
4081	9657
8069	8893
2576	6566
2287	6347
117	1123
2453	4832
3621	4393
212	9101
4770	8601
2506	7523
3758	4241
5831	6732
1449	4668
6211	6792
3965	8865
3548	9165
533	7831
5428	6245
6295	9145
7365	8369
5554	9914
781	7000
1981	6232
8553	9366
4591	5362
7836	9396
1416	9330
2667	8622
3491	6008
1843	9290
1196	7665
3626	8689
2231	9854
1450	2627
796	8945
5425	7917
5	5276
1347	2574
5031	9856
3238	4673
4612	8214
1395	6518
6397	9248
1256	1910
6969	7155
7405	8358
2814	6028
271	3543
983	6655
2664	9652
3432	4571
8799	9269
1602	4699
3927	4218
1989	4960
1415	1567
3356	5594
2821	6214
4722	7874
4146	9116
1933	4959
5474	7313
973	3994
1834	4653
270	9641
1847	2310
3688	8312
3807	8776
7863	9550
2411	4507
1743	9631
3738	6748
8434	9001
4427	4880
1273	8500
374	6382
1981	7456
3426	7667
426	636
2988	6458
3104	8873
2704	9587
4335	8448
7158	8864
2065	4989
8542	9627
743	3759
1331	2589
3226	6246
2490	9849
1474	8474
1984	6803
945	8259
4154	6305
1206	1978
5159	8780
6830	8534
1339	2230
1392	8414
401	4993
7475	8012
2542	5553
3623	5295
1234	5716
6406	9708
6028	6628
968	9933
3485	6603
2346	9063
2313	7698
2563	6370
4717	5298
5720	6669
491	9601
6472	7203
1998	5266
3428	6152
1057	7175
5743	6883
3078	7888
5341	6893
4968	7391
2476	9464
493	6018
7816	8460
2018	4110
4341	8572
6133	7426
751	6174
4376	9966
4115	9000
5911	6394
5929	7886
5854	8462
1100	6135
1604	9280
364	3528
6684	8302
7607	9330
5529	9836
7328	9431
2616	6335
3418	9019
3825	5324
3421	6543
1294	9134
1533	3870
4134	9685
4120	4912
1649	6803
8274	8328
418	5583
932	1486
8745	9354
4926	7479
138	8540
450	7854
4049	7977
818	7961
961	1686
1339	3623
1360	8503
2232	8540
4825	8237
1134	8434
2892	3124
3783	6371
843	7051
2202	2432
2058	2100
8446	8841
2266	2354
1786	4768
7804	9280
8030	9225
2160	2489
1728	7130
6248	6533
555	1220
3130	6333
4429	6694
69	8699
5648	6755
2275	4863
2085	2567
7392	9277
2004	2045
2301	5637
736	5312
4281	7837
6169	8653
3172	7036
8270	9644
767	4895
3270	4956
7693	9433
2424	9582
4122	6614
5501	6871
1085	4437
224	7250
4929	8098
7951	9894
1822	3763
6577	7772
5707	9829
3516	9844
1920	3162
3330	5216
5117	6555
6274	6764
5027	6866
6080	9501
1246	8790
2892	3734
8019	9148
4090	8682
1118	5765
760	1565
4100	8078
1843	4151
831	2398
8266	8536
3038	7518
3906	7157
1434	8772
2941	6274
509	6106
3981	7254
3145	9680
4519	7776
5383	8474
7485	9436
1429	5447
4225	9754
6419	6706
368	1470
290	7681
5332	6932
1742	2038
2423	9425
2463	3155
1011	3039
5513	9108
3126	6723
295	9683
8065	9896
1824	6493
4370	9732
4563	5456
334	7135
164	3902
3682	4595
687	2316
5898	6987
2132	3140
5750	8145
2243	6973
5948	6043
3470	4322
4429	7762
3850	7913
2861	5215
3912	9282
1140	4895
6270	9135
6374	7966
1112	9421
2119	2706
2320	9380
4061	6636
5784	8356
2073	7328
3226	6678
1262	6382
3957	6273
310	8705
4117	6946
1119	6652
111	7901
161	8881
970	7060
4868	6748
8558	9388
4964	8357
1395	6724
4506	8915
7866	9501
6250	8164
890	6842
3369	5188
4019	8875
5754	7434
2699	3697
6474	7400
5858	9689
2083	6901
8878	9791
2432	4217
3552	9842
3475	8766
2619	9280
2101	9595
1328	9672
5508	9745
19	87
5009	7569
736	5243
5427	8372
132	8829
6337	7835
236	9742
1913	8511
2051	8629
63	557
5662	9959
4203	6571
593	1778
1183	6441
3989	8888
82	5107
7490	7838
603	8561
2507	9237
4262	6916
63	5511
1360	9119
987	4205
1980	9945
7322	7732
3633	5491
900	5107
587	1371
1998	9339
237	9794
3925	7710
2073	3804
1468	4246
1310	5039
2905	5336
13	8230
4499	7744
8095	9424
519	9975
4278	6885
3219	4930
1877	7431
807	2819
5715	8728
623	2042
1650	3244
2526	6166
3823	7137
3263	4497
349	5197
7347	7714
5383	5903
450	4685
2817	4010
2791	4795
1138	5204
8929	9449
433	7247
3727	6177
2716	9283
437	890
610	8460
1279	2732
412	5418
3763	7720
3749	4686
775	6435
2063	8365
5175	8099
613	5908
4902	7330
1050	3631
1528	2253
5944	8901
2243	7502
2134	6009
5908	8240
1157	9157
4302	6058
7227	9562
4202	8222
9205	9655
829	7392
4371	6549
1683	6969
8685	9961
1165	6029
2699	7344
593	3304
5092	5998
3541	4130
7402	9431
1554	9771
1689	4225
3523	6082
4564	9099
959	2869
1533	4900
165	6439
4073	8888
2189	4884
4198	8470
1486	9358
7318	8327
4544	4923
2088	9168
6616	9346
5179	9160
2492	8319
2957	5247
4749	7991
60	7097
6758	9004
5708	5823
1043	3829
1471	9104
7372	9599
5378	8485
8456	9391
4994	5077
3951	8536
1586	8684
987	8297
2320	6231
5581	6109
987	3295
7577	8037
1353	7692
3802	7061
2109	7003
1273	4526
3193	7665
4524	6834
5697	8044
6146	9274
3270	9181
473	8169
1344	1997
5558	7098
1683	6947
4179	7089
4428	8173
7548	9710
114	8538
1760	8806
3297	7789
990	6985
434	6095
3091	4394
2013	7157
6053	9960
2884	5651
6082	6102
1462	7543
2529	3390
726	2793
4625	7349
1169	5356
4152	6543
2898	5542
3017	5584
560	4686
3185	9878
4789	7450
5816	6877
2694	7595
3532	8233
62	2143
2138	7207
2262	6911
2430	8356
8172	9560
626	6720
2152	8787
3696	9754
2626	8335
2568	3513
4362	8417
4258	8460
6181	9807
649	819
6663	9958
2944	3066
50	4658
6343	7715
741	6947
1130	5980
1218	2733
233	8015
896	3145
1956	6622
3425	5743
3631	4984
7060	8906
1620	9002
1300	2318
284	6123
4566	9596
5288	6013
3447	8383
1647	2434
3631	9830
599	3825
82	3417
347	4289
2290	9687
730	2891
6390	6670
6466	8528
1772	7937
5676	5786
2506	9311
863	5421
4084	8076
4460	8492
3060	6660
2410	5206
2733	7446
2193	2209
1071	1111
289	9239
2465	6788
5095	7553
5860	8543
3611	5910
4536	7624
7221	8452
2855	6373
3578	9821
2906	7501
2852	8072
6581	9740
1710	3749
4918	5736
3066	5801
809	7568
3896	4628
6408	9772
2181	3022
5161	7072
1616	8312
1586	5109
940	9272
421	8695
2112	7077
2065	2170
6305	6899
2442	3411
3858	4155
7238	7907
1100	5366
812	2889
4466	7952
116	4880
1634	8837
2750	5831
1262	1819
3156	8811
263	9096
4085	8793
3541	8089
4932	8917
2822	7481
2910	7971
812	5921
3382	7212
1215	6193
5039	7134
4965	6072
250	389
4496	4971
2834	8044
2285	9562
7011	8800
5272	7488
2803	5028
4131	4270
596	5990
4287	7033
498	7936
5611	8694
4797	6264
4785	8108
5481	8169
347	7561
1046	6140
2977	2994
448	1263
3103	9038
4467	8588
1407	3753
4048	6227
319	3849
7562	9930
4222	4625
385	6217
8999	9241
902	7120
3679	9632
795	5839
6601	9739
1964	6454
7635	9949
3150	9285
891	7487
1932	8007
2660	3451
916	5833
277	2137
2847	8415
5227	6757
523	7176
3137	5415
2887	6916
3472	6341
1645	5016
3062	4167
6427	6698
1400	1774
2682	7096
3545	7874
6364	9021
9268	9329
4592	5790
8277	8440
2802	3105
6315	7188
7092	8018
7073	9685
5340	9026
4076	7110
5457	5636
3445	4564
960	2793
101	3310
400	6909
4529	5498
518	6986
1795	3596
5141	8642
3147	9317
5501	7581
1133	9528
8512	9324
4249	5398
6519	8426
3840	6186
5256	6873
1447	1533
3991	9482
7537	9728
6777	7202
2950	6112
4822	8429
8507	9264
2694	9292
235	9612
8484	8920
2001	5642
2024	6671
2335	4666
1304	4465
473	7696
1577	9200
7346	9590
7362	9034
1488	4705
1928	6954
1259	3095
847	9997
8107	8113
1817	7111
6146	9294
2241	5271
1146	8991
813	1079
1742	9327
1646	2545
2188	8369
849	6003
4641	6505
7806	8476
1104	6793
2989	4995
3866	4306
5607	9649
3286	9184
1073	6619
2208	5202
156	1133
7816	9612
865	2718
5532	7493
2167	8577
254	7912
3970	5250
377	9906
4210	5309
1873	1999
720	1174
1861	9968
838	2226
916	4574
312	5230
1892	2374
3335	3349
186	6608
1726	6112
2568	4140
3287	9436
9149	9812
4421	7584
785	2504
5180	7913
6158	9349
2282	4104
624	3972
1359	8448
1783	8178
2511	3221
786	8446
2341	4194
2562	9295
5876	9446
8952	9855
3870	9811
4161	9585
554	9595
4616	8546
2705	5901
5728	7903
75	6448
7404	9723
2387	6674
1659	7330
5607	9971
283	8357
4124	4646
4797	7618
3336	5831
550	2108
4527	6799
2564	5527
2250	5620
60	1371
3770	4684
1768	2947
9388	9960
334	1538
5455	6123
1203	5143
4959	9542
1130	8403
587	3502
2088	8633
5818	8857
4825	8858
6095	6578
2239	6302
539	6590
4091	5695
2740	3091
5040	9758
828	7246
651	8872
5719	6103
1801	2265
6197	9598
6165	6820
1033	9716
6890	7849
16	5869
483	664
2470	6896
394	926
1291	8440
8900	9704
6838	7725
2364	5679
3915	6080
3023	7473
362	9996
2422	9702
223	3725
2096	3959
8604	9326
2815	9547
5832	5943
2120	9042
863	8676
5328	6274
3551	5927
4463	4850
2377	8699
1582	3059
1013	3556
937	9975
1859	6108
4495	8981
1604	3916
61	227
7185	8445
8568	9562
168	4127
795	5859
8357	9465
4473	8228
4295	6079
3238	7415
2826	2885
2107	7212
8526	8689
1192	8512
637	3122
3754	6717
2449	5875
5856	7686
2317	6676
1417	7406
5946	7072
1375	1903
1479	3819
5518	8998
416	4512
2971	6714
7772	9406
534	8842
1807	2076
1799	9957
2818	4274
6773	9870
2547	6724
3269	6695
166	5318
2047	7129
3753	3866
6035	7449
6478	6950
6678	8524
3868	6406
730	6560
169	3760
6332	8122
1679	7359
3976	8464
4273	9568
4764	5855
687	7589
2583	9576
281	1334
5171	9999
4222	8992
435	9458
5665	9145
9238	9973
4953	6990
3583	7691
7747	9757
3268	4239
4888	5575
4684	7848
362	2600
4784	7817
6014	9442
1307	3775
5806	5898
1542	9188
6185	6376
2215	2955
381	1628
586	2462
1080	7055
539	8981
4746	8736
6634	9751
4028	6868
4652	8972
9011	9449
872	4853
3372	4436
3547	8472
6664	7896
1013	3449
5014	6390
5564	6796
1828	8864
1990	6150
769	4581
1700	7886
6646	8168
3862	9777
4744	6981
1492	8029
289	6836
4364	7267
3381	3830
2317	5738
3013	6804
2276	9624
4552	5590
8935	9007
4447	9093
1511	6725
6103	7667
7940	8930
521	4365
5835	8261
5117	9008
378	606
2129	9189
4220	7336
9302	9542
5819	7217
2917	7981
2744	3092
1424	6857
1322	6949
8219	9031
3316	6791
1769	3704
1205	8283
4233	9652
5209	6946
4713	9879
4401	7831
5250	6920
5189	7671
7524	9609
434	4318
8459	9970
6897	9751
7369	8068
1137	8337
1347	6915
2232	5473
3448	5301
4926	8934
2131	2670
2526	5160
1065	5317
3608	4456
5064	6213
5381	9822
3174	5480
1322	3594
1954	7749
851	6985
512	2024
1282	5709
3281	3791
1457	9863
227	6437
2579	6074
4930	8629
1668	9748
430	2309
1256	8520
1224	1576
1128	8364
4188	7378
242	2513
2695	6661
585	5056
1582	9992
5102	5755
1325	8076
312	8769
1749	8757
4827	8007
7818	8553
7367	9770
2059	2817
165	6213
5096	9085
7335	8327
1218	1871
2188	2721
5542	9146
3378	8689
1471	8652
1909	6876
3774	7238
54	4992
5793	8015
2943	9385
3066	3499
2200	2494
2997	5714
4301	9074
6205	7437
8154	8664
4428	7586
9277	9642
8761	9499
6342	6422
588	9603
8217	9321
4923	7167
520	4858
974	3911
5884	8434
3662	8788
1769	4987
1250	1768
4040	7190
2987	6845
983	3791
2196	3218
348	7779
1259	9800
6994	7590
2901	5628
2915	7137
1467	9015
85	3877
2587	4982
1343	7705
5337	8869
1368	2510
2256	8596
1185	5743
9118	9301
1187	8567
3423	3440
1313	7106
1781	2952
4569	6534
9049	9449
4017	8867
6809	8726
8297	8504
3161	9797
3653	7318
6365	6866
1342	8815
4422	9974
4488	5311
4374	5597
3195	4603
6515	9493
2940	6428
8483	9520
3942	5312
5010	5975
5641	6710
1381	7425
1768	4041
2018	9608
2879	9835
1477	5127
2285	9232
5997	7769
3708	4476
4602	7063
2882	4815
428	5855
2269	8570
3429	3660
7526	8782
8869	9023
2350	2710
5890	9201
1818	9229
936	7982
4619	9023
1408	9056
3946	4531
3583	4530
4280	8623
913	2893
2430	4541
2070	6716
1736	7897
7247	9208
3373	8932
2204	5502
953	7341
4038	5686
2032	4981
7814	8051
4780	4857
523	2814
1479	1535
9644	9773
7196	9157
3978	4929
924	9607
427	9986
5522	7115
494	8548
3981	9945
204	8240
324	9436
4760	7437
1226	4064
5564	8504
3374	9427
2968	5225
6304	8794
3586	6308
1397	1919
2800	8980
340	1596
97	3279
566	1793
2773	8228
2135	9089
1837	8796
6105	8470
1278	7889
2862	9706
809	5509
2622	3386
2068	6301
442	2706
3843	9344
5407	6436
4291	8816
51	1693
1337	3562
2076	9684
4249	5709
1437	5994
3245	6283
5311	8192
2446	2474
5939	7876
5127	9025
2248	6485
6054	6185
6605	9491
6001	7631
2108	7067
1738	7111
1911	2386
5614	5846
7774	9186
4342	5346
4719	9839
985	3236
1064	9824
710	3970
2903	8013
3742	7287
1445	5200
616	8876
3300	9691
7431	8412
5647	5968
3365	6361
679	5217
3061	9690
4563	9177
3127	9773
5295	6441
814	3020
295	5844
3208	5392
1613	6664
2228	6068
2721	5590
2004	9398
3640	7123
2443	8208
1433	4555
638	2092
6174	8614
7351	8449
2337	6502
792	3199
4433	5758
1005	4864
2811	8325
3143	5336
6046	7779
6754	7906
4633	9235
4323	6547
991	6376
4903	7592
1733	7634
7927	8264
2507	3407
5530	6251
2572	3989
1219	2134
3737	5185
311	4763
684	5876
4379	6599
1421	1761
4303	7535
5424	6819
4477	5746
1053	3867
2223	3175
1842	8655
3729	6823
4271	5503
2481	5856
4270	9779
2436	9377
3788	7940
3345	4661
3529	4675
6837	8855
1782	9876
